T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
1.131665146764298,1.4298611211904473,0.9761146068536846,-1.8046244572294377,-1.6066199386633848,-0.1130477150118517,1.461672397142177,-0.1368407630814424,1.410934300483962,1.2150500746676445,1.0777289714238196,0.1276318779334347,1.0909984380473228,0.4194684418650826,0.9671590286762832,0.7228515847030151,-0.3452025332044679,-1.5860029424382471,-0.0519226126643054,-0.0486097608470811,1.142128875260501,1.5675938503357878,0.4239842435627111,0.3516751735907138,-0.4600895555131417,1.144276473161123,0.4745233356363165,0.139641911130143,0.5056415445507337,0.8947747247083673,-0.409648792231954,0.3044518452384446,-0.3269369910996841,-0.4267298279106897,1.5423955012054242,-0.3238954013898479,-0.0828716150064853,0.1223217408376843,0.321592036518481,0.3089515469951154,1.0394705638820656,0.3466953414335427,-0.9673813183383312,1.7641720593330148,0.4858888987827479,0.3286534699512278,0.2933882328722453,-0.2178330467265839,0.3225175241631463,-0.2430401968931435,1.1483544684358986,-0.2345556311346554,-0.0245331549574612,0.2574685205213595,-0.0639848138838686,-0.5844455299230831,0.455817199636978,0.3034613958404024,0.3489253563464833,-0.5585826197994259,0.2920130560945063,0.9308437206230452,0.5903877101998318,-0.0687762227130167,0.2130839254066523,0.0881147214747154,0.1176719979621519,0.4932200735398303,-0.1649861091742497,-0.6529896824564396,-0.3593718842815705,0.4857618601511275,-0.3038164908333269,-0.4104701109772344,0.0924517650931356,0.2546470225408174,-0.3200501796072788,0.1049575919736292,-0.0967738259468068,0.4860856845001818,-0.4056391806558401,-0.0266898290636534,0.5331952781850905,1.3009625520347563,0.4539843295479752,-0.1909313195289521,0.0068301476661332,-0.6883517324028248,-0.2386664072906163,0.3690477509661444,-0.0291749166194686,0.387124399747945,0.792768195870532,0.8374598216494039,0.2677971260977499,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.6397669878964282,0.4730792556139088
0.7572543450190058,1.6534384247944165,0.4611991302201283,-2.1951524305553605,-1.445568477103391,-0.1071932193067325,1.8806943019886468,-0.1395396831226611,0.6979794871705963,1.3762975172189484,0.7894101484916267,0.4676934709778079,0.2313118886501372,-0.1072276173491092,1.041287690645271,0.1729511436602939,-0.1970442596894539,-3.545812688625578,0.4693513466641987,0.2748351089622062,3.19638189322869,4.222997075453486,-0.0974317854265433,-0.1987099658197202,-1.23148640453305,0.1030634772967092,-0.0203111796331202,0.3737564651618003,-0.2665583996398645,2.1989122087119943,-0.3397825986135473,0.5776861720567341,-0.3269369910996841,0.0030880043890089,4.131995203356535,-0.8028733736004339,-0.0747322431755205,0.2449820508079645,-0.3587959013450828,-0.3878358987986823,2.8220845994644144,-0.083795560714815,-2.416411814632486,5.0123493714168275,0.9519003436156904,0.3913071413333779,-0.3162704358604856,-0.2178330467265839,0.5435453881738933,0.644384218591855,3.777667385915139,-0.0525504046863079,-0.3957024954580511,-0.4455041034500345,0.341781351785377,-0.1502587483554557,-0.4631922992800078,-0.4493096926651054,-0.2154813450303664,-0.5585826197994259,-0.4359976809776095,-0.0654507874189719,1.2473015494519042,-0.0687762227130167,0.4475419310455077,-0.3771962153200456,0.1807361584198118,0.4932200735398303,-0.5703722324123386,-0.4882943505847546,-0.259453799598299,0.4857618601511275,0.305810280707243,-0.486127688607909,0.3040807010621695,-0.5168246616989493,-0.7466346572344565,-0.6553587500850598,0.040726208278654,0.4860856845001818,-0.1123260561946426,-0.1484114093422059,1.7227129871637523,2.1318398364424462,-0.0486711538094213,-0.1909313195289521,-0.4610306270566517,-0.3744900428649484,-0.4520549762469261,-0.1370477941768863,0.2319946065948785,0.387124399747945,0.1461206790815896,-0.2965122294691227,0.1874335965254394,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.9001527514692229,0.0828947864074481
1.363443262130431,1.8449328866256185,1.3514735524370245,-1.8046244572294377,-1.444168029611565,-0.1132979071360021,0.781071729211077,-0.1319427230066381,1.8071605153165229,1.04506508596824,0.8633380518075736,1.1577599785006,2.141726442866106,0.5026309775304814,0.777573335675951,1.16883383216286,0.7906775637439724,-0.6814753672748636,0.892962737500243,0.3341827914960203,0.3809547659240742,1.5675938503357878,0.506313090245225,0.4385780903397297,-1.0510790769396845,0.0577933470417347,0.5526551012051749,1.0383397153161824,-0.2665583996398645,1.2342077684901331,0.3588793375705199,0.1844953115133417,-0.3269369910996841,0.9225244108735816,0.4777822903210789,-0.5003609700990113,-0.0825928693958358,0.5311894407386182,-0.3155142259084693,0.4189706173836098,0.524015902990784,-0.1255171459450524,-0.7175484741496838,0.4288102754763367,1.3208260707751036,0.7658052225494121,0.3896501279353081,-0.2178330467265839,-0.0040573535605981,0.1138292545939431,0.1210070371029505,0.3721284570265029,0.3466361855431286,0.368464197990527,0.8909648691135797,1.282420663378734,-0.3712913493883092,-0.2611169205387284,0.4380422039323017,-0.5585826197994259,0.4069621198427351,-0.9421899544959468,0.1617067758238569,0.4146854377570887,0.5320744092690406,-0.4800544224009928,0.3201411446946393,0.4932200735398303,-0.3001148169202793,0.1966885069724797,0.580598245701798,0.4857618601511275,0.4443618196937363,0.537771528660553,0.7273385730002371,0.376458341104991,0.0694399956175356,-0.838525868853744,0.6038215865353033,0.7401093556635329,0.8268224882758378,0.4601964920505567,0.6545746362441376,0.7778175951854699,0.5333509848149326,-0.1909313195289521,-0.4910443371332078,1.3872971205078823,-0.5086442100032955,-0.5166194530341595,1.0677370808807898,0.387124399747945,2.095572751754136,1.7464863300188749,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.20393614230415,-0.1121974481957822
0.8463997740059802,0.9686702707069236,0.5766941903996176,-1.112324868151665,-1.0394387044738402,-0.1206035171611935,0.9174398047528276,-0.1397396031257143,0.9427816708569556,0.65108118692663,0.8633380518075736,-0.7931196868592247,0.7885161336297946,0.4471892870868821,0.3111531705436465,0.4067670792217659,-0.6415190802344959,-0.93273302704247,-0.7428852847484585,-0.016710381485156,0.5185163519487297,0.8240809473028324,0.4514271924568824,0.3806428125070524,0.7561046701593751,0.8273855613763015,0.5005672574926027,-0.4871809270836492,0.0643844335846775,0.8947747247083673,-0.4398612002831569,-0.661864676435994,-0.3269369910996841,-0.6547201563479212,0.621648940440585,0.7132899820436014,-0.092683460501347,-0.7717356296123575,0.7809548851524056,0.3456245704579469,0.7387886783621513,0.1579999900513329,-1.0673144560137902,0.609264570592104,0.6606431905951015,-0.9087565398462386,0.3254755312265995,-0.2178330467265839,-0.7404029904053903,-0.8061611944868351,0.208070378741336,-0.2952240399507713,0.8291563281938954,0.2944670796777487,-0.6289092600526889,-0.4817199506878399,0.3639162497452794,0.3975577819035909,0.3786309722084228,-0.5585826197994259,0.3303294106772492,1.0902508419097678,-0.6500085119528731,-0.0687762227130167,-0.970370769722808,0.6979169491689021,-0.8990992908201202,0.4932200735398303,-0.435243524666309,0.1143408410366372,0.1642728928548335,0.4857618601511275,-0.704131473119302,-0.362553645144474,-0.2747496327340867,0.2952507953955419,-0.2458615748025522,0.5957072309387832,-0.7668136752677033,0.1050501777551552,-0.3865100638431534,-0.0266898290636534,0.8973333523622318,0.9932302244763526,0.2026565878692769,-0.1909313195289521,0.592980250337698,-0.5097453565884531,-0.2728557360184229,-0.6431433393199171,-0.4574929346909981,0.387124399747945,0.5169920490046596,0.6217586162735971,0.0148883712672433,-0.6617845739295996,0.0465927770844541,-0.275342297581615,1.4433191206859295,-0.5023819174022429
0.4422738292650298,0.3831584083539281,-0.0344671697168463,-0.1182536633220432,-0.1473536521806546,-0.1272085892387639,-0.0482941120382962,-0.1426884231707495,0.3269906108624026,0.1744877606666177,-0.0090112073205998,-0.7453917439758039,0.6691152239912965,0.3085850609778843,0.2678567839068926,0.0040840790881197,-0.8143703993353455,-0.2794631116466931,-0.5475601477635389,0.3007997200707499,0.4726624899405112,0.4447376294288756,0.314212447986026,0.2358046179253592,0.2397664567025009,-0.5307183462729339,0.3703476482111719,-0.8673024072855875,-0.2665583996398645,0.5374767838854558,0.319225552003316,0.0667601950794447,-0.3269369910996841,-0.6621952490835682,0.2044356550940172,0.4251829310898655,-0.0948576762644129,-0.0757519448921013,-0.1816295765578783,0.1622594531437896,0.4166295153051004,-0.1463779385601711,-0.217882785772389,0.0859471147563788,0.4858888987827479,0.0709190490382917,0.1650390394548282,-0.2178330467265839,-0.0425509703265146,-0.3624489867443358,0.033943695464565,0.3114600482103871,0.5322208557934235,0.1094742838958028,-0.9402298526782308,0.0236898991495558,-0.5091427742258571,0.021172237650837,0.2301028928987255,-0.5585826197994259,0.1387476377635345,0.3330670157978349,0.1716299456010786,0.4146854377570887,0.0184997302505953,-0.1249487074786752,-0.1500740867879132,0.4932200735398303,0.0241940816701917,0.3258246194627782,0.6731149907789011,0.4857618601511275,0.3389636846790111,0.1544398019984688,0.1585858075834587,0.0922319311219191,0.0879871468187173,0.0358379245137484,0.0658254208753651,0.2320620133368307,-0.3865100638431534,0.2167533314934516,0.4360917917378528,0.3162191038478642,0.3481621225253654,-0.1909313195289521,-0.2368105576612038,-0.0103411213016663,-0.1838455870891334,-1.4022866570344632,0.0627567555519815,0.387124399747945,0.973449119679207,0.4538198206595763,0.579796711496132,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.4017760663947508,-0.3072896827990126
0.6146216586398469,0.3711273426891405,0.5766941903996176,-0.7217968948257423,-0.5226735799900324,-0.1240561684744689,0.1698948088285044,-0.1407392031409805,0.7711677688912605,0.1919628529628182,0.7154822451756798,2.440448443492534,1.05119813483449,0.4471892870868821,0.0920472139273458,0.549654595398221,1.2598454298748498,0.0555471013767822,1.2701844083023688,-0.290451567172374,-0.1142669437646854,0.080568044269877,0.4514271924568824,0.3806428125070524,-1.6887256658472698,0.1030634772967092,0.5005672574926027,3.054745712943683,-0.3768726773813786,0.358827813474,0.1001855936320949,0.5265935743590051,-0.3013591480961164,2.4025927725316745,-0.2847109553123035,-0.763258654094295,-0.0940771885545943,0.5993340573887738,0.3585257328910579,0.3456245704579469,-0.6357570840145993,0.623574952506936,0.3817160402803646,-0.5275974886372301,0.2917174634356884,1.1289117271505098,0.3254755312265995,-0.1439314415983827,0.4864258278115653,-0.6216203374440832,-0.4710236860380704,-0.2952240399507713,0.1610515152928336,0.2944670796777487,1.7514689790673248,1.8891864180615696,-0.3712913493883092,-0.2140687275071342,0.3786309722084228,0.0618367529208271,0.3303294106772492,0.4127705764411962,1.1996703345212405,-0.3910839963597537,0.985040896353632,-0.088213633521194,0.4739291851089326,0.4932200735398303,0.2944514971622509,-1.2013502760746628,-0.7738469022269928,0.3733125444819612,-0.1969338750437466,0.6462140565978532,0.8866901230007298,0.2952507953955419,0.1065342980198989,-0.503295481673322,0.8919168963410308,0.6130975200818573,1.12377925403469,0.0950317512148991,-0.4135637146754771,0.1777395564465825,0.4804398813036277,-0.1909313195289521,-0.3233206631759829,2.673956643364812,-0.5622860878348541,-0.1370477941768863,1.4709828247237418,0.0651684913358879,0.8878634189277294,0.8590299421869846,-0.956564883268628,0.1158965143227927,0.0465927770844541,-0.275342297581615,-1.1171408877798852,-0.3072896827990126
-0.3184338314238178,-0.1692680234209013,-0.4579490570416403,0.5296677469686925,0.0361049692485562,-0.1338136613163342,-0.024739626262903,-0.1497855832791394,-0.0376889308146993,-0.2909851523139941,-0.2973300302527928,-0.6678338367902451,-0.3497725382572197,0.9184436558574748,-0.5429664567450463,-0.5891156092808,-0.6662121258203315,-0.2794631116466931,-0.5207029414281125,0.1197892883426165,0.0691485042681885,0.080568044269877,0.9179573236577944,0.8730926740848093,0.5290402750849665,0.0577933470417347,0.9433139290494672,-0.7565385322598572,-0.8181297883474348,0.358827813474,-0.2283743439247366,-0.7907068793259191,-0.3269369910996841,-0.6808829809226855,0.3483023052135233,0.6394625502367065,-0.1084604620641074,-0.8907615600279628,0.141540266702169,0.9690659693260818,0.524015902990784,0.0546442448218814,-0.4677156299610364,0.2664014098721461,0.5635574729215717,-1.0967175539926892,0.870959603250622,-0.2178330467265839,-1.0831203525793576,-0.5876973857818127,0.3821970620181069,-0.2345556311346554,0.1981684493428926,0.9234425853363644,-0.9035010187167904,-0.3502312092667289,-0.0496380247673642,0.0682204306824312,0.8836264418613936,-0.5585826197994259,0.9817074385838792,0.6518812583712803,-0.8742721489180821,-0.2299301095363852,-1.0947770584291392,-0.1347447272006701,-1.1170578804720328,0.4932200735398303,0.0241940816701917,-0.1401883082196027,0.0939601665962351,0.4857618601511275,-0.1014322785280566,-0.0422698998412851,-0.433471334710862,0.9855149339258594,-0.1345786675954624,0.2224610266554267,-0.8923097382512588,-0.339491246780709,-0.1305442626829157,-0.2701329896207585,0.8973333523622318,0.1008064745569815,0.9301842611497194,-0.1909313195289521,-0.0284800994827561,-0.1369262226069977,-0.1472983736214781,-1.2757627707487056,-0.610015936248177,0.387124399747945,-0.0916173785614038,0.0008472893703822,0.0030702051536682,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.141390302821956,-0.8925663866087036
0.0856921133171324,-0.1010919846537716,-0.005593404671974,-0.1182536633220432,-0.2271791592147388,-0.1306112021272092,0.1909698750485932,-0.1458871432196013,0.2172081882814065,-0.206786980341392,0.3901994705855134,0.2469517351419867,0.3507127982886352,0.4749101323086817,-0.2917162130802465,-0.0175655445749795,-0.1970442596894539,0.0555471013767822,0.1421817422144584,-0.1917860449599079,-0.2059746677811224,-0.2836015408891214,0.4788701413510537,0.4096104514233911,-0.7929099702112473,-0.1232871739781633,0.5266111793488888,0.1043988599855924,-1.0387583438304628,0.1087192548979619,-0.2000502113767339,0.058985234560225,0.6340591103200741,-0.088481881622666,-0.0113643200852419,-0.4319355454974989,-0.1016590691642602,-0.0921066528881386,-0.1637398173774114,0.3822975939207784,-0.2062115332718647,0.4007437586636228,0.2567996181860409,-0.1847343279172721,0.2917174634356884,-0.1426730124917657,0.3575628295809538,-0.1876005719014106,-0.1456145248933236,-0.0042226171907584,0.033943695464565,-0.2345556311346554,0.1981684493428926,0.3314656388341379,-0.0849727190046917,0.3743265429391854,-0.6010437241175557,-0.4963578856966996,0.4083365880703622,0.527151282461017,0.3686457652599922,0.1736598945111121,0.258953839640629,-0.3910839963597537,-0.4089475181250045,-0.3135220871270783,-0.3912668408189635,0.4932200735398303,0.1593227894162213,-0.7259796590813907,-0.5573577187465714,-0.7822011130839543,0.1702277032704604,-0.0674890923848431,0.2662898196391277,0.3358545682502665,-0.153125818796644,-0.1646091111199059,-0.1316944695596223,0.168556095545993,-0.2243680260975224,-0.391854569899311,0.0719537175607114,-0.0530596892222203,0.5068954330592802,-0.1909313195289521,-0.2209209464442036,0.4387758819597148,-0.5080547388183334,-0.7696672256056748,0.2466200998948819,0.2074280787737736,0.279253991361666,0.1687860849844031,-0.2852930480175635,2.1156478841146584,0.0465927770844541,-0.275342297581615,0.5753665754432806,-0.5023819174022429
0.2104957138988965,0.1385267398365808,0.2975811282991852,-0.3312689214998194,-0.6235057994015071,-0.1255072827945412,0.6856140763318518,-0.1458871432196013,0.4317255657385255,0.4127844737966238,0.5380552772174073,0.1574618422355727,0.1596713428670384,0.6135143584176797,0.2337444792839955,0.2335700899169718,-0.3205094876186323,-0.4302177075072571,0.0738179442697364,0.0923409851707275,0.1516854558829818,-0.2229066100292883,0.6160848858219101,0.5544486460050843,-0.7151481910761759,-0.2138274344881123,0.6568307886303195,-0.0818858389213178,-0.8181297883474348,0.019394769692234,-0.0546529976303199,0.0212211406097299,1.0195537441595588,-0.4267298279106897,0.4058489652613258,-0.5219689989205415,-0.0959726587070108,0.042365390634835,-0.5030681528004611,0.5656627112349357,0.2018567399337331,0.0404209771297551,-0.0929663636780653,0.3385831279184531,0.1946317457621587,0.1335727204204419,0.5179993213527252,-0.1708047525540922,-0.1915585190978047,0.5778952333338048,0.2951337203797214,0.1294548217620395,0.2724023174430106,0.5164584346160837,-0.2423820074108645,0.3126911953980397,-0.5091427742258571,-0.4493096926651054,0.5568646673800596,0.527151282461017,0.5602275381737069,0.2533634551544735,0.0743828817843065,-0.2299301095363852,-0.3004907536117928,-0.401686264625033,-0.2585001872238898,0.4932200735398303,0.4295802049082806,-0.2506090420881188,-0.1058760027703077,-1.1040388096543268,0.496813473738623,-0.0800986886566222,0.3217164457262556,0.5388734325238893,-0.3756916332108237,-0.1300492773899655,-0.0094722169147681,0.2955679311276685,-0.4183919251976313,-0.2701329896207585,0.5331952781850905,0.3162191038478642,0.6391731918375424,-0.1909313195289521,-0.1997347981548699,0.3451375878434422,-0.465023342316094,-0.6431433393199171,0.3584006558306226,0.0951178781649164,-0.0440697670328051,0.1271865668047832,-0.0891114905322173,2.1156478841146584,0.0465927770844541,-0.275342297581615,0.7489570844918105,-0.1121974481957822
0.091635141916264,-0.0258978242488493,0.158024597248969,-0.4644034578609294,-0.4904632876780336,-0.1269583971146135,0.4537883479108759,-0.144387743196702,0.4216306303287788,0.0815520425459153,0.567626438543786,0.3145663208934995,0.438273465356867,0.4471892870868821,0.0644949678857751,0.1686212189276741,-0.2711233964469609,-0.2794631116466931,0.2325196180699836,-0.1495008211545653,0.1516854558829818,0.0046993806950857,0.4514271924568824,0.3806428125070524,-1.0044220094586416,-0.1685573042331378,0.5005672574926027,0.0918120560053958,-0.5975012328644067,0.1980437401036898,0.1228448996704971,-0.0876283066593448,1.0487855647350648,-0.2716216536460158,0.2763689801537703,-0.7704613303681385,-0.0962514043176603,-0.0802949193354451,-0.4216986029796278,0.3456245704579469,0.1159476297851861,0.3334202915875581,0.0319500584162582,0.1761742623142624,0.097546028088629,-0.1725759011059738,0.3254755312265995,-0.2178330467265839,-0.2499198090332269,0.4394895905517408,0.208070378741336,0.3114600482103871,0.4208700536432465,0.2944670796777487,-0.0255069878290263,0.281188684432565,-0.3712913493883092,-0.3081651135703226,0.3786309722084228,-0.5585826197994259,0.3303294106772492,0.2533634551544735,0.0386594705863086,-0.0687762227130167,-0.3164402778049122,-0.4163802942080254,-0.2850535179429045,0.4932200735398303,0.4295802049082806,-0.6062012359019838,-0.4833443226848888,-1.1234266227007348,0.4730617813409384,0.2048781870855852,0.2253496980974991,0.2952507953955419,-0.2273144236013706,-0.1473291942549357,-0.1164166879790155,0.3590738489185063,-0.4320555800638362,-0.0266898290636534,0.4360917917378528,0.2392860219582632,0.4804398813036277,-0.1909313195289521,-0.1962037734399809,0.2098822741199373,-0.4662022846860184,-0.5166194530341595,0.1599118181877187,0.387124399747945,0.279253991361666,0.2581480129258088,-0.0772933244186422,2.226745182436429,0.0465927770844541,-0.275342297581615,0.9225475935403404,-0.3072896827990126
0.8463997740059802,0.7180230693571823,0.4852606010908553,-0.8105532523998157,-0.7691523385514151,-0.122805207853717,0.5988343918961923,-0.1402394031333474,0.7774771035223523,0.3730683549416228,0.4641273739014603,-0.675788493937482,1.019357892264224,0.4749101323086817,0.0867991670622847,0.1296518963340954,-0.7649843081636741,-0.5139702607631259,-0.4437936687403004,0.2466449597586444,0.2892470419076373,0.4447376294288756,0.4788701413510537,0.4096104514233911,0.2397664567025009,-0.1685573042331378,0.5266111793488888,-0.8547156033053909,-0.4871869551228926,0.5374767838854558,0.3739855415961213,-0.1020675190521811,-0.3269369910996841,-0.5893130949110106,0.4777822903210789,0.2829300746814583,-0.0967531464168293,-0.2074982037490689,-0.2243341629886703,0.3822975939207784,0.7387886783621513,-0.0354364505615854,-0.4677156299610364,0.4288102754763367,0.6606431905951015,-0.436006110326378,0.3575628295809538,-0.2178330467265839,-0.2921386145184258,-0.1304159973744049,0.3821970620181069,0.4327968658426187,0.3837531195931876,0.3314656388341379,-0.8335413349807136,0.0113628296413266,-0.3253408744424599,-0.2140687275071342,0.4083365880703622,-0.5585826197994259,0.3686457652599922,0.1338081141894314,-0.4852838936509939,0.5758393245804573,-0.7598370503736317,-0.183724825810645,-0.5727146007322308,0.4932200735398303,0.0241940816701917,0.1873308176615885,0.6435096323542281,0.4857618601511275,0.3706326078759238,0.0182561622632545,0.0962308532354398,0.3358545682502665,-0.153125818796644,-0.0989454270330191,-0.3815953254138328,0.422579766709344,-0.3764900502746032,0.2167533314934516,1.018712710421279,0.3931521857374651,0.5068954330592802,-0.1909313195289521,-0.2915414407419824,-0.1282560101888243,-0.4886021897145813,-0.7696672256056748,0.053354652716265,0.387124399747945,1.0209967312078057,0.6001884957360164,0.4994331819238214,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.2715831846083534,-0.3072896827990126
-0.9483948629317698,-0.6495080612070053,-0.9247415919337426,0.5740459257557291,0.5136575639612347,-0.1347643913881057,-0.1982989951342217,-0.1507352032936423,-0.806165888881672,-0.6960895646350045,-0.5486849015270123,0.1693938279564279,-1.3527401792206029,-0.8418300157267979,-0.9726502938219233,-1.134686125590901,0.7659845181581367,-1.083487622903034,0.4656890003457313,0.4847775359255739,0.1975393178912003,0.520606293003667,0.2318836013035121,0.1489017011763433,0.2086617450484723,-0.2590975647430868,-0.8406947181061339,0.0062217889400586,-0.4871869551228926,0.5374767838854558,0.0643083590712915,-0.3775232631616764,-0.1862588545800617,0.3394671774931209,0.9093822406795972,-0.0177816597515036,-0.1117496602697713,-0.1866005213096879,-0.2491489902389953,-1.5430361378778734,1.6837888899961673,-0.2241318019437951,-1.6918965664854089,0.9701731608236388,0.8548146259421608,-0.3733524389442278,-1.2788893864911135,-0.0565931809923267,-0.5628356614529361,0.0744786306657091,0.4692604036564923,0.2507916393942712,0.1610515152928336,-0.0015213935733646,0.3557732885325924,0.5578629111728195,-0.6469941990634049,-0.5434060787282939,-1.0026801653717623,0.8373609688211434,0.0237985740153057,-0.9421899544959468,-0.6698548515073164,-0.0687762227130167,-0.6976339060204659,-0.4800544224009928,-0.5527996026929697,1.6404184038808052,-0.5703722324123386,0.3071092408409958,0.8803524997516123,-0.0221988416647615,0.3137275115064712,-0.0170507072977269,0.2581017953308019,-1.59282464234915,-0.6353517500273668,-0.5516792488952386,-0.2091746475755565,-0.1489734934081957,0.6765222847475844,0.5819180723291092,1.2614714265393732,1.0701633063659537,-0.8952488099902999,-0.1909313195289521,-0.4910443371332078,0.7092865094067241,-0.5516756065055348,-0.8961911118914325,0.3239262787663288,-0.2343253769543979,-1.289817189082091,-0.7186703028474871,-0.7485651596697065,0.7824803042534147,-9.228130000888733,-0.275342297581615,-1.0737432605177528,0.0828947864074481
0.959317317389481,1.1882372190892967,0.98092690102783,-1.2454594045127751,-1.1542753988035752,-0.1159499436519962,1.4926651415834842,-0.1431882231783826,0.5667453268438886,1.122114356546942,1.3290838426980391,0.8455396854715558,0.6293149207784638,0.5026309775304814,0.6155398887171899,0.6362530900506181,0.2227375152697522,-0.6814753672748636,0.8245989395555211,-0.0515771449737718,0.6010533035635229,0.8999496108776238,0.506313090245225,0.4385780903397297,-0.9453230573159872,0.3294141285715818,0.5526551012051749,0.6431140703380082,-0.3768726773813786,0.8947747247083673,-0.2415922724471379,0.8287063259629676,-0.3269369910996841,0.612308062344234,0.9813155657393504,-0.9037108414342416,-0.0888925201965141,0.9836696952956516,-0.2151007388955261,0.4189706173836098,0.524015902990784,0.2471324675886582,-0.3427992078667127,1.0604003083815223,1.2431574966362795,0.7245107573202676,0.3896501279353081,-0.2178330467265839,0.7434638494420409,0.4191358195543784,1.0612911267975134,-0.1132188135024238,0.6064547238935415,0.368464197990527,0.7842763514160627,1.0755998305184449,-1.749805597763788,-1.9548518696761212,0.4380422039323017,-0.5585826197994259,0.4069621198427351,-0.9421899544959468,0.7749586680561542,-0.2299301095363852,0.4236176447558284,-0.4800544224009928,0.821335262016042,0.4932200735398303,-0.435243524666309,-0.3048836400912877,-0.0688693047394665,0.4857618601511275,0.2009069726174696,-0.2011508128657016,0.938967508969271,0.376458341104991,-0.67244605242973,-0.838525868853744,0.7500517816639676,1.438674451362748,0.3158017962797762,-0.2701329896207585,0.6545746362441376,0.2392860219582632,0.5333509848149326,-0.1909313195289521,-0.4910443371332078,0.6589992773813187,-0.7927693211550672,-0.3900955667484017,0.8890971270021761,0.387124399747945,0.0510254560243922,-0.2102317473188,-0.4932927716164849,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.7265622424206931,0.0828947864074481
