T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
0.7275392020233477,0.8323181931726644,0.4611991302201283,-1.2454594045127751,-1.068848101802187,-0.1211039014094943,1.0922388834017986,-0.1399895031295309,0.8191187120875577,0.6097764233174289,0.7894101484916267,1.3904337000572766,0.8203563762000606,0.391747596643283,0.2940970182321978,0.1339818210667152,0.6919053814006297,-1.1672401761589029,1.561951331673593,-0.5130053766741772,0.6469071655717414,0.8240809473028324,0.3965412946685398,0.3227075346743752,-1.5052078670885014,0.782115431121327,0.4484794137800303,1.5166382665636544,-0.0459298441568364,0.7161257542969116,-0.5380515264495664,0.5232614484221968,-0.3269369910996841,1.1430396465751662,1.182728875906659,-1.470921597999409,-0.0943001850431139,0.2985891492394202,0.3365963506698405,0.272278523532284,1.1468569515677491,0.8852830780420607,-1.0673144560137902,1.3130363215435965,1.0489860612892203,0.0993979905756327,0.261300934517891,-0.1607272609457011,0.4379983744608961,-0.4425071526672947,0.974227785159128,-0.3558924487668871,0.7549224600937774,0.2204699613649703,1.9071292753800957,-0.1201259117797844,-0.6010437241175557,-0.7786470438862652,0.3192197404845439,0.3720464392809536,0.2536967015117634,-0.9421899544959468,0.4157399221207309,-0.5522378831831223,-0.2223380850655074,-0.4800544224009928,-0.0018179902734141,0.4932200735398303,-0.1649861091742497,-0.9000326802639671,-0.5388543697311508,0.4857618601511275,-0.3498353948538409,-0.584482539527786,0.3532088469121237,0.2140432496860928,-0.3942387844120054,-0.7210224341719467,-0.1404246304628262,0.6130975200818573,0.8432188741152836,0.4601964920505567,1.2614714265393732,0.8547506770750709,0.4275287777923228,-0.1909313195289521,-0.4910443371332078,-0.2808517487486758,-0.4968547863040519,-0.1370477941768863,0.1902074828805829,0.1325546117012021,0.6025777497561372,0.3475099408672144,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.5319689481811481,0.4730792556139088
0.4719889722606878,0.5084820090287987,0.2735196574284583,-0.899309609973889,-1.0226333345719278,-0.1250068985462404,1.554650630466098,-0.1453873432119682,0.2676828653301404,0.3015793410026211,0.974229906781494,0.9628708783932984,0.2392719492927037,0.6135143584176797,-0.0299698756853244,0.0647030253447976,0.4449749255422732,-0.8489804737866012,0.4998708993180922,0.0723111423155653,0.2892470419076373,0.3688689658540842,0.6160848858219101,0.5544486460050843,-0.7929099702112473,-0.2138274344881123,0.6568307886303195,0.7916383573043283,-0.9284440660889488,0.5374767838854558,-0.2283743439247366,0.058985234560225,-0.3269369910996841,0.696402855620262,1.182728875906659,-0.547178365878993,-0.0981468744700767,-0.1166387148821946,0.097681502259734,0.5656627112349357,1.1468569515677491,0.1674821685127505,-0.9673813183383312,1.3130363215435965,0.8548146259421608,0.079462731499494,0.5179993213527252,-0.2178330467265839,-0.0909784236771839,-0.4750731862630741,1.235417810074284,-0.416560857583003,0.1981684493428926,0.5164584346160837,0.3225424387579557,-0.3776246970627937,-0.4172418243341585,-0.3552133066019169,0.5568646673800596,-0.5585826197994259,0.5602275381737069,-0.9421899544959468,0.24109213404163,-0.5522378831831223,-0.2765664673221134,-0.4800544224009928,-0.5162887729543246,0.4932200735398303,-0.0433702722028231,-0.4789366612738636,-0.0152095925947466,0.4857618601511275,-0.058877162982205,0.0560849510785918,0.0319863548162688,0.5388734325238893,-0.8393704132403648,-0.6553587500850598,-0.632587451380944,0.0415442599643175,0.1919179921595188,-0.2701329896207585,1.6013336291047051,0.3162191038478642,0.3481621225253654,-0.1909313195289521,-0.443375503482207,-0.4005006801194685,-0.5605176742799676,-0.7696672256056748,0.0021654261662529,0.387124399747945,-0.2342602131471999,-0.5892495796220032,-0.6445652978702459,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.0111974210355587,-0.5023819174022429
-0.1995732594411854,-0.3066226897605594,-0.2221466425085164,0.1391397736427695,-0.3770270408401247,-0.133063084943883,-0.1201972791421283,-0.1451374432081517,0.8039763089729375,-0.2735100600177936,-0.0459751589785733,1.4401503072275066,0.5099140111399658,1.0847687271882724,-0.3927411152326724,-0.2470515554038317,1.0623010651881646,0.3068047611443887,0.8844172627571526,0.2689003407088247,-0.2426577573876971,-0.4353388680387042,1.082615017022822,1.046898507582841,-0.7493633738956074,-0.0327469134682142,0.6828747104866056,1.712992408654722,-0.9284440660889488,-0.4272276563364053,-0.0622060996431206,-0.0054358668847373,-0.2392415293731662,1.5280069224609831,-0.4285776054318096,-0.5507797040159147,-0.106007500690392,0.2159070143705647,-0.0858328015915071,0.6023357346977671,-0.2062115332718647,0.0224048380530616,0.5066324623746883,-0.7080517837529975,-0.1937111249319602,0.2118898096481296,1.0634833933767476,-0.063311508731254,-0.0450344294727028,0.0147742357401131,-0.4710236860380704,-0.2345556311346554,0.1239345812427746,1.1454339402746994,1.1498156989370645,0.7961862549985836,-1.2443503733594456,-1.1079843951074249,1.0618601370330305,0.6822561256410802,1.2116055660803369,-0.1451543480623332,0.0485826403635302,-0.2299301095363852,0.0583735407333941,-0.249847958934111,0.0147778414259699,0.4932200735398303,0.2268871432892361,-0.2412513527772276,0.4732788214123583,-0.0221988416647615,0.1385587800735477,-0.0044411110259478,0.5459423421696367,1.2291375710542067,0.2920058100317154,-0.5378553154032625,0.2109643458911293,-0.0219616578265202,0.7630587655668818,-0.7570193107349686,-0.1708049985573828,-0.1299927711118212,1.088917571683634,-0.1909313195289521,-0.3656929597546502,1.208690744693511,-0.7526852805776388,-0.8961911118914325,0.7459762282807139,-0.084578442809255,0.6976729728133346,1.0885976536226645,-0.7485651596697065,0.6713830059316443,0.0465927770844541,-0.275342297581615,-0.986948005993488,0.0828947864074481
1.2208105757512724,1.384744624947494,1.1397326087746276,-0.5886623584646322,-0.3826288308074289,-0.1152494057043751,-0.1325943769186511,-0.1404893031371639,0.8973544615130952,1.1896317586004437,0.1758085509692674,0.7103105139685303,1.0591581954770566,0.7243977393048779,0.6936045858349738,0.7445012083661144,1.704320250419892,-0.0282054518790866,0.8075079900693406,0.4484270803736127,0.4268086279322927,0.5964749565784584,0.2044406524093408,0.4675457292560683,0.5259298039195637,0.4199543890815309,0.7610064760554641,0.4719335362073341,-0.7078155106059207,0.7161257542969116,-0.6645659851639786,0.8275956173173649,-0.2940511929522399,1.1878902029890477,-0.155230970204748,0.2955347581606842,-0.0877775377539161,0.7047310644743479,0.1484653347720272,0.7123548050862616,-0.3135979209575484,-1.104077963163346,-0.0929663636780653,-0.3651886230330395,0.9519003436156904,1.0377791142310189,0.6463485147701422,-0.1876005719014106,0.7124206101146889,-0.176551211635093,-0.2968970027612995,-0.5985660840313505,-1.9174967915104693,0.4054627571469162,0.7720334067622494,-0.6337538079559998,0.1801143499618822,-0.2611169205387284,0.6756871308278174,-0.2483729334392993,-0.0145177805674372,-0.9421899544959468,1.2770710587835692,-0.5522378831831223,0.9451670858708336,-0.4800544224009928,0.600057506024253,0.4932200735398303,-0.1649861091742497,1.4300319581479377,0.3382043735997875,0.3190266679520189,-0.2192010866665758,-0.7433634525522025,0.0893025249745488,0.7012885239427875,0.3661944148364419,-0.7555822679018871,-0.2113571878013575,-0.5300090001532223,1.5045397696395986,-0.5135761501778636,-0.4135637146754771,0.2392860219582632,0.7449953988601522,-0.1909313195289521,-0.4910443371332078,-0.4247772748903538,-0.1302037092575749,-0.3900955667484017,-0.3509357692195445,0.2074280787737736,1.3062824003793978,1.2688622324010173,-0.956564883268628,-0.3284926789642886,0.0465927770844541,-0.275342297581615,-0.9001527514692229,-0.1121974481957822
0.7275392020233477,0.6909531716114103,0.5333835428323092,-0.6419161730090762,-0.7985617358797618,-0.1225550157295666,0.7029700132189837,-0.1414889031524301,0.7295261603260552,0.5216066394593266,0.2867004059431877,0.0799039350500139,0.899956982625726,0.7243977393048779,0.0539988741556529,0.1296518963340954,0.8647567005014793,-0.5139702607631259,0.0078957105373261,0.2370009613468996,0.2433931798994187,0.3081740349942511,0.7258566813985953,0.6703192016704388,0.3299701204991838,0.0577933470417347,0.7610064760554641,-0.0818858389213178,-0.3768726773813786,0.4481522986797279,-0.1981619358735337,-0.5885579058262089,-0.3269369910996841,0.2591099305849164,0.621648940440585,0.4882063484859951,-0.0975893832487778,-0.4400984952482668,0.1623154709117435,0.7123548050862616,0.846175066047835,-0.0477632825614282,-0.7175484741496838,0.609264570592104,0.1946317457621587,-0.3733524389442278,0.6463485147701422,-0.1708047525540922,-0.7279856946744494,-0.4954269572604367,0.6433870869332632,-0.1132188135024238,0.4579869876933055,0.6644526712416403,-0.207402165542826,0.1812024539769285,-0.0955884997132135,-0.0729241484123514,0.6756871308278174,0.2169415961008904,0.7134929565046787,0.2932152354761542,-0.6123004667994308,-0.0687762227130167,-0.5652528552175748,-0.2890320378220909,-0.6822470899481666,0.4932200735398303,-0.3676791707932942,0.1704869769019844,0.4917821704277789,0.4857618601511275,-0.1073702016274777,-0.2768083904963761,0.0307266587688341,0.7012885239427875,-0.2273144236013706,-0.6553587500850598,-0.4678056643329711,0.2320620133368307,0.5061820540822305,-0.0266898290636534,1.140092068480326,0.2392860219582632,0.7449953988601522,-0.1909313195289521,-0.4010032069035397,0.3954248198688476,-0.3418238646589981,-0.263571680462644,0.1494650372591448,0.0951178781649164,0.9829586419849268,0.4830935556748642,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.37752665135268,-0.3072896827990126
0.091635141916264,0.1084490756746119,0.2687073632543129,-0.4644034578609294,-0.5268749224655106,-0.1240561684744689,0.4897399314627921,-0.1441378431928855,0.4594866381153292,0.3635364864164225,0.4271634222434869,2.050670243277931,0.199471646079871,0.3085850609778843,0.4180821254192661,0.3851174555586666,0.6919053814006297,-0.7652279205307324,1.1407815050498598,-0.6101872068232979,0.4726624899405112,0.2323053714194598,0.314212447986026,0.2358046179253592,-2.009104195883764,-0.3496378252530359,0.3703476482111719,2.364988854828907,-0.5975012328644067,0.358827813474,0.1719400627537019,0.1744989337029166,-0.3269369910996841,1.662558591702628,0.549715615380832,-0.9955449639257448,-0.09106673595958,0.6029684369434487,0.3948823402578133,0.1622594531437896,0.524015902990784,1.3043953660367176,-0.7175484741496838,0.5190374230342204,0.6606431905951015,0.8156433702397589,0.1650390394548282,-0.1674455886846285,0.0927975531407405,-0.7464567995612391,0.208070378741336,0.0081180041298078,0.1239345812427746,0.1094742838958028,1.3317108766508636,2.446643894711489,-0.8767465737926514,-0.7315988508546709,0.2301028928987255,0.3720464392809536,0.1387476377635345,-0.0255990070972912,0.3085696885267372,0.2535315509337202,0.6883797463616109,-0.4433193484435116,0.4551205758496306,0.4932200735398303,1.2133267098352525,-2.0791015334362557,-1.1087575194061063,0.4857618601511275,-0.1880269903946148,0.4747235473016578,0.9540838615384876,0.0922319311219191,-0.2273144236013706,-0.7383023510369169,1.0468772523728993,-0.0854675756173579,0.6947404912358575,-0.1484114093422059,0.1933330756197585,0.7778175951854699,0.3481621225253654,-0.1909313195289521,-0.4910443371332078,2.547371542059481,-0.4897811320845057,-0.7696672256056748,1.2871194803808417,0.1699913452374878,0.0034778444957935,0.2827995792544724,-0.6658379968746809,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.0737432605177528,0.2779870210106784
-0.1758011450446589,-0.3928453270248703,-0.2221466425085164,0.361030667577953,0.3568074448767186,-0.133063084943883,-0.2689624524604015,-0.1487859832638732,-0.3657743316314693,-0.4474666606026981,0.0353455346689682,1.4103203429253686,0.0482304938711069,-0.121088039960009,-0.6840077162435632,-0.3379799747888485,1.161073247531507,0.2230522078885199,0.8282612858739884,-0.3297694068510258,-0.3802193434123526,-0.3594702044639128,0.3416553968801972,0.2647722568416979,-0.777357614384233,0.4652245193365054,0.1229303905764535,1.4914646586032612,-0.5975012328644067,-0.0699297155134938,-0.6098059955711732,-0.0931818498873589,-0.2520304508749501,1.5167942833575128,-0.0113643200852419,-0.3455034302113781,-0.1074012287436394,0.0196505184181165,0.6078281834059516,-0.1861342697531093,0.0085612420995025,0.5752158423537062,0.2567996181860409,-0.1847343279172721,0.1946317457621587,0.0367443191934825,0.1971263378091825,-0.106980639034282,-0.2908968849453315,-1.191525925370229,0.208070378741336,-0.5378976752152347,0.3466361855431286,0.146472843052192,0.8489890588719337,0.8071436501170096,-0.8307960988468022,-1.9548518696761212,0.2598085087606649,0.2169415961008904,0.1770639923462774,-0.9421899544959468,0.0485826403635302,-0.7133917700064908,-0.3244150399014717,-0.4800544224009928,-0.3481176784005647,0.4932200735398303,-0.1649861091742497,-1.0085818762703045,-0.8904180010241429,0.183311976627163,-0.5992281650295285,-0.6450086016323255,0.4942948042248129,-0.5371265481263114,-0.1160315163942807,-0.6207989163551194,-0.0007420560115642,0.994133026826884,0.8869425696871391,-0.2701329896207585,0.3147124336788056,-0.360792016780624,0.3746176742810179,-0.1909313195289521,-0.4327824293375402,0.9468503296646748,-0.7526852805776388,-0.6431433393199171,0.6592679465735506,-0.084578442809255,0.1841587683044686,-0.2549127112895029,-0.8525650214691671,-0.1062980823207479,0.0465927770844541,-0.275342297581615,0.9225475935403404,0.2779870210106784
-0.4075792604107922,-0.5602776575264975,-0.3857646444294595,0.8403149984779492,0.5850803860443626,-0.1347643913881057,-0.3396259097865813,-0.151984703312725,-0.7090021355628594,-0.5610547605280011,-0.2234021269368459,-0.3655568651952467,-0.429373144682885,0.3640267514214834,-0.7056559095619401,-0.4202485447086257,-0.6662121258203315,0.4575593570049526,-0.4767547856065056,-0.3290275608193532,-0.2885116193959157,-0.5112075316134955,0.7807425791869379,0.7282544795031161,-0.0495073616799646,-0.1685573042331378,0.1099084296483104,-0.7817121402202505,-0.4871869551228926,-0.2485786859249495,-0.1320722932615273,-0.7329500297545734,-0.3269369910996841,-0.7444212691756844,-0.2127776302525505,0.4107775785421787,-0.1084604620641074,-0.4355555208049231,-0.4828700375967081,-0.204470781484525,0.0085612420995025,0.6027141598918172,0.2567996181860409,-0.4373703410793464,-0.2907968426054899,-0.4288863749420427,0.7105231114788507,-0.2178330467265839,-0.8745097842995514,0.4584864434826122,0.033943695464565,0.4327968658426187,0.4951039217433645,0.7384497895544186,-1.0101895364143074,0.0743678515722756,-0.2334399245507613,-0.0258759553807572,0.7350983625516964,-0.5585826197994259,0.7901256656701645,-0.9421899544959468,-0.7194707003934245,0.5758393245804573,-0.5971519036038138,-0.4800544224009928,-0.6722895909285361,0.4932200735398303,0.0241940816701917,-0.8176850143281246,-0.575861067761992,0.4857618601511275,0.4611859351420961,-0.264198794224597,-0.0454849521009667,0.1734394768313682,-0.4313330868143686,0.0358379245137484,-0.4350675609459566,0.2955679311276685,-0.2963299417262013,0.4601964920505567,-0.4135637146754771,-0.5762046460715067,0.7979065023714571,-0.1909313195289521,-0.1026316184954239,0.2358929113744575,-0.4479286779521909,-0.6431433393199171,-0.0646939717766199,0.387124399747945,-0.2818078246757986,-0.6185233146372913,0.6247057427277173,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.0737432605177528,-0.3072896827990126
0.6681089160320314,0.7611343879893377,0.9520531359829576,-1.112324868151665,-1.0422395994574924,-0.1157497899526759,0.8889264798668252,-0.1395396831226611,0.9781139447910692,0.9926398090796388,0.6415543418597329,0.9728141998273446,0.780556072987228,0.3085850609778843,2.5619092697967227,1.6321357785531845,1.4326967489756997,-1.083487622903034,0.3362860970932221,0.3386338676860564,0.6927610275799599,0.6723436201532498,0.314212447986026,0.2358046179253592,0.0718010137707467,0.1936037378066583,0.3703476482111719,1.3932875875577275,-0.0459298441568364,0.6268012690911837,0.5250475818521357,-0.2564560207909709,-0.2922242041662708,1.3803738409319564,0.9093822406795972,0.3531561683514315,-0.060571966154527,0.2040952808178712,1.066036854028233,0.1622594531437896,1.1468569515677491,0.283164745742045,-1.192230878108114,0.9701731608236388,0.2917174634356884,0.5180384311745454,0.1650390394548282,-0.1338539499899916,-0.2884134257991434,-1.9595415510040357,0.4692604036564923,0.0687864129459237,0.2724023174430106,0.1094742838958028,0.4589638220433056,-0.288595861725583,0.1341638750160329,-0.8256952369178594,0.2301028928987255,1.4577803415413964,0.1387476377635345,0.3729187961195155,0.0565211761853076,0.2535315509337202,0.4634914552386272,-0.0343355250502217,0.0877995009032604,0.4932200735398303,0.5511960418797072,-0.7896119463954507,0.580598245701798,0.2220876027199789,-0.6917607999955081,1.4607939757547823,0.5012231324857039,0.0922319311219191,-0.2273144236013706,-0.2648326289367331,0.3735635927133013,-0.2124794111990335,0.8596152599547294,0.0950317512148991,1.140092068480326,1.0701633063659537,0.3481621225253654,-0.1909313195289521,-0.2403415823760928,-0.0779687781634187,0.3702573267753173,-0.263571680462644,0.3792942176877704,-0.1220151763455407,0.612087272061857,0.6648988573487584,-0.7816560247877167,0.7824803042534147,0.0465927770844541,-0.275342297581615,-1.3341290240905477,0.6681714902171392
-0.8295342909491373,-0.8089196812654407,-0.992113710371778,1.1420866142297987,1.2642974195799903,1.0622548073970302,-0.4140084964457179,-0.1563329633791329,-1.5960945846943566,-0.90499634981231,-0.363865143237145,-0.4351601152335688,-1.695022786850964,-1.2160614262210925,-0.7870006359703872,-0.6107652329438993,1.7290132960057276,0.5413119102608216,-0.2521308780738481,-0.704401652845728,0.02329464225997,-0.147037946454497,0.5337560391393963,-0.5752892717321225,1.5772690578257291,0.7368453008663525,-0.5932774604714155,-0.978066282311318,-0.2665583996398645,0.2695033282682721,-0.8212928519295937,-0.8662350672269098,-0.3269369910996841,0.2852727551596806,0.1325023300342641,1.1274438677895968,-0.1090179532854064,-0.8853099906959503,2.025158781703588,-2.258160095403087,0.3092431276194167,-1.104077963163346,0.3817160402803646,-0.0042800328015048,-0.0966254072584304,-1.0824780832240186,0.4217374262896624,-0.2178330467265839,-0.6522401907157103,-3.6027693295244223,0.800101101882357,-0.9625765369280456,-1.9174967915104693,-1.8514493513928227,-0.7530876986842253,-0.6269054360069836,0.6855695743662245,0.7268951331247506,-2.4136969188138866,-0.5585826197994259,0.4452784744254781,-0.9421899544959468,-0.9318265336259676,-1.3580073172999647,-0.6657348576342272,-0.4800544224009928,-0.7751837474647181,-2.948374917483094,-0.5703722324123386,1.4300319581479377,-1.388158089538958,0.4857618601511275,-1.867964400605845,-1.0636471978553914,-1.258572245780607,-2.5064095315804527,-1.8780108805065368,-0.838525868853744,-0.4558016930910656,-0.7205267535257355,0.7639696758912955,-0.1484114093422059,0.1933330756197585,-1.099349602920793,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,-0.5444262062611466,1.3965266597944757,-0.5166194530341595,-1.727821495605583,0.387124399747945,-1.7462742597566387,-1.6092081364704605,-1.0582011118453736,-0.6617845739295996,0.0435730999009279,-0.275342297581615,-2.071888687546799,-1.087658621211934
-0.0272254300663683,0.3791480531323322,-0.1499622298963356,-0.7661750736127789,-0.8153671057816742,-0.1250068985462404,1.1914156656139807,-0.1456372432157848,0.2651591314777037,0.26424618927892,0.5010913255594338,0.1972351279717567,-0.3099722350443871,0.1422599896470868,0.0113584933770315,-0.4202485447086257,-0.04888598617444,-1.736757538298811,0.3655848676409601,0.2355172692835543,1.0962750132522825,1.415856523186205,0.1495547546209982,0.0619987844273274,-0.5502932193098246,0.2841439983166073,0.214084117073455,-0.1171288900658681,-0.2665583996398645,1.0555587980786776,0.2229235013401067,-0.080964054785728,0.3179900503474159,0.4497247953439132,1.815742136432486,-0.3274967395267695,-0.0973106376381283,-0.2347560504091312,0.2840812511400827,-0.0577786876331991,1.4690161146248,-0.1160349674836348,-1.566980144391085,2.107035220052973,0.9519003436156904,-0.2622845669485979,-0.0274847506712973,-0.1909597357708743,-0.2586119160448853,-0.5944819761142667,1.479195166661763,0.0687864129459237,0.6435716579436005,-0.112517071042532,0.1423962531375579,-0.0187700069343446,0.0882134000701836,0.1152686237140254,0.0518691977270886,-0.0932680902592361,-0.0911504897329231,-0.9421899544959468,-0.0208795480770211,-0.2299301095363852,-0.3945929463511972,-0.4800544224009928,-0.4499054461567877,0.4932200735398303,-0.7595524232567801,0.3800992174659469,0.580598245701798,-1.1971003122770851,-0.1048960670027188,0.4368947584863204,-0.0473744961721187,-0.1513907060064281,-0.7095403548320933,-0.7901421016318275,-0.3685000840590269,0.1050501777551552,0.2146907502698602,0.0950317512148991,0.8973333523622318,1.3009625520347563,0.1894288119914507,-0.1909313195289521,-0.4910443371332078,-0.1716070722796913,-0.1968139531583014,-0.3900955667484017,-0.1305086916266354,0.282301545846345,-0.5480744492359513,-0.3951184947837771,-0.0323842931870569,1.226869497540496,0.0465927770844541,-0.275342297581615,-0.3359835970615009,-0.5023819174022429
-0.2590035454325016,-0.0539703108000203,-0.2654572900758248,0.2278961312168429,-0.1893670769354356,-0.1306112021272092,-0.0941633738114305,-0.1458871432196013,0.4418205011482723,-0.0638089524633884,-0.4008290948951185,-0.8130063297273167,-0.1507710221930564,0.4749101323086817,-0.0824503443359354,-0.1647829854840545,-0.9625286728503594,-0.7652279205307324,-0.488962606668063,0.581217520043022,0.2892470419076373,0.3081740349942511,0.4788701413510537,0.4096104514233911,0.8774130456100865,-0.1685573042331378,0.5266111793488888,-1.3959481744538462,-0.4871869551228926,0.4481522986797279,-0.2264860684215364,-0.8684564845181154,-0.3269369910996841,-0.8004844646930365,0.4058489652613258,0.5314224061290556,-0.1000423446224932,-0.6663386225267836,-0.6173317759531206,0.3822975939207784,0.7387886783621513,-1.104077963163346,-0.9673813183383312,0.3385831279184531,0.7577289082686312,-0.95147495215225,0.3575628295809538,-0.2178330467265839,-1.1837004479999786,0.8438511743660061,-0.0357069778461432,0.4327968658426187,-1.9174967915104693,0.3314656388341379,-1.157104872260069,-0.1173865630001779,-0.0036875498215149,0.1623168167456197,0.4083365880703622,-0.5585826197994259,0.3686457652599922,-0.5835239316008207,-1.4557698978632705,0.5758393245804573,-1.2590571576182694,-0.4604623829570028,-1.0451426097747012,0.4932200735398303,-0.7595524232567801,1.4300319581479377,0.7175230284159106,0.4857618601511275,0.5507496085583651,-0.1658439433047201,-0.3295464107974972,0.3358545682502665,0.1621757516234439,0.1879011929254863,-0.5321906009940995,-0.0219616578265202,-0.1924861647430444,0.0950317512148991,0.6545746362441376,0.9162971425867515,0.5068954330592802,-0.1909313195289521,-0.1450039150740912,0.0989035551673181,-0.1744140481297385,-1.2757627707487056,-0.3707846529838349,0.387124399747945,0.1461206790815896,0.6232993391691387,0.4876150158102463,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.2057907152751035,-1.087658621211934
0.2639829712910811,0.2939280046734203,0.2494581865577313,-0.7217968948257423,-0.6725214616154186,-0.1250068985462404,0.9484325491941344,-0.1446376432005186,0.2613735306990488,0.2173811690300189,0.6489471321913276,0.3125776566066903,0.3188725557183691,0.3363059061996838,0.0093904758026337,0.0647030253447976,-0.2464303508611253,-0.8489804737866012,-0.1385981422013635,-0.2266528084485237,0.3351009039158557,0.4447376294288756,0.3416553968801972,0.2647722568416979,0.0095915904626895,0.3294141285715818,0.396391570067458,0.2252321781954799,-0.1562441218983505,0.4481522986797279,-0.0810888546751224,-0.3297627914007559,-0.3269369910996841,-0.0623190570479017,1.1107955508469058,0.3351494776668229,-0.0975893832487778,-0.2392990248524749,0.8865621732177424,0.198932476606621,0.9535614537335186,0.5012548503546492,-0.7175484741496838,1.222809173985713,0.3888031811092182,-0.0458446112648063,0.1971263378091825,-0.2178330467265839,-0.5541435544412776,-1.575533738187132,1.1483544684358986,0.1294548217620395,0.4579869876933055,0.146472843052192,-0.4382691218718795,0.55375388800341,-0.187489449604912,0.0682204306824312,0.2598085087606649,-0.5585826197994259,0.1770639923462774,0.4924741370845575,-0.050649057408686,0.5758393245804573,-0.2925159915152329,-0.2547459687951085,-0.5505868251330518,0.4932200735398303,-0.2325504630472645,-0.5799997058314885,-0.3501202097738602,0.4857618601511275,-0.7011625115695916,-0.0422698998412851,0.1963766890065004,0.1328357039766437,-0.5982574476250034,0.2915806941153075,-0.1567936821563333,0.6130975200818573,0.1317979107482174,0.4601964920505567,0.0719537175607114,0.3931521857374651,0.3746176742810179,-0.1909313195289521,-0.2156244093718701,0.5480205584286992,-0.3164766037056243,-0.5166194530341595,0.4200366633092085,0.387124399747945,0.0985730675529909,-0.2472090968117954,0.5443422131554068,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.1171408877798852,-0.1121974481957822
