T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
-0.1758011450446589,-0.3046175121497615,-0.4338875861709133,-0.0294973057479698,-0.0549241177201362,-0.1352647756364065,0.4525486381332237,-0.1495356832753228,-0.3241327230662638,-0.6627280247968036,0.7894101484916267,1.4600369500955983,-0.0393301731971249,0.4471892870868821,-0.8552252452161813,-0.6107652329438993,0.2227375152697522,0.3068047611443887,1.753614122340045,-0.5404536798460663,-0.3802193434123526,-0.2836015408891214,0.6435278347160814,0.815157396252132,-2.3419246105818696,0.1030634772967092,0.5786990230614611,1.5292250705438513,-0.4871869551228926,-0.0699297155134938,0.162498685237701,0.8664704199134629,0.1115403175329051,0.724434453378938,-0.083297645144995,-2.317236060176008,-0.1092966988960559,0.8146710460032657,-0.0413969481432507,0.4556436408464413,-0.420984308643232,0.9526065451181256,0.5066324623746883,-0.2749614754751558,0.1946317457621587,0.6348020914776435,-0.5569251735181426,-0.1439314415983827,0.7782322774886754,-0.1182037347759877
0.6146216586398469,0.2327700875440835,0.5526327195288907,-0.2513881996831533,-0.2005706568700439,-0.1213540935336447,-0.7041005844163508,-0.137590463092892,1.2380585315920487,0.4310538884699242,-0.4451858368846866,-0.3178289223118259,0.8203563762000606,0.0868182992034877,1.1606807568254107,0.7228515847030151,-0.6415190802344959,-0.0282054518790866,-1.6511471717283346,-1.9633143685942611,0.4268086279322927,-0.147037946454497,-0.6737337122041405,0.0040635065946502,-0.6871539505875502,1.868598557240715,0.1619962733608827,1.4562216074587104,2.160355710673444,-0.5165521415421331,-0.7382087297887856,-0.7829319188066995,-0.3269369910996841,-0.7724528669343604,-1.421257491256402,-0.1816425449814408,-0.0760702221066381,-1.237844807499422,1.632738257744959,-0.1311247345588621,-1.688143683334299,3.084200263244796,0.2567996181860409,-1.953186420051792,-0.6597225697649028,0.6903360274754584,-0.0916593473800058,-0.2178330467265839,0.4280645378761434,-1.0124127405934404
0.40661565767024,0.5455777948285605,0.3890147176079475,-0.9436877887609256,-0.885389480372976,-0.1218544777819455,0.8790088016456069,-0.1421886231631164,0.7005032210230331,0.5597341135601277,0.8263741001496002,0.0321759921665931,0.3984731621440344,0.4471892870868821,0.5499393029039261,0.3591379071629476,-0.1476581685177826,-1.016485580298339,-0.0323900989658135,0.2080689661116652,0.6469071655717414,0.7482122837280412,0.4514271924568824,0.3806428125070524,-0.0339550058529504,-0.3043676949980614,0.5005672574926027,-0.215305961111402,-0.5975012328644067,0.8054502395026395,-0.1717260788287311,0.0956386198651176,-0.3269369910996841,-0.3071283441403388,0.7655155905600912,0.0110290453438699,-0.089450011417813,0.468496393420475,-0.2751179955009635,0.3456245704579469,0.6314022906764677,-0.0913813034839491,-0.7175484741496838,0.7897188657078714,1.0489860612892203,0.3286534699512278,0.3254755312265995,-0.2178330467265839,-0.1096043672735953,0.1735336495195394
-1.5605268086423267,-1.197924137760239,-1.6754594831004228,1.7456298457334978,1.7586553841945816,-0.1386673885248519,-0.5652530893192957,-0.1563329633791329,-2.451640360670395,-1.3172496635272204,-0.1864381752788724,0.3622942637769203,-3.135793763155506,-2.1585701637622776,-0.9785543465451167,-0.6107652329438993,1.2598454298748498,2.0153568475641133,0.8075079900693406,-0.545646602067775,-1.453199714404665,-0.9512457803472854,0.1495547546209982,-2.3423152456287792,0.6503486505356779,1.053736212651174,-1.9475613969982952,0.4115168771023902,1.0572129332583038,-1.3026076113525389,0.069973185580892,-0.1698207464339523,0.3399139157790454,0.8608548958044946,-0.3566442803720566,-0.0591970483261029,-0.1109134234378228,0.017833328640779,0.6511098588425651,-1.286324973638053,0.1159476297851861,0.936486841733716,1.6058969768047366,-0.4373703410793464,-1.1451511581325515,-0.3947116450972335,-1.343063983199822,0.5312604961638193,-0.2759961300682025,-0.7342445369628215
0.8761149170016382,0.3220004912245913,0.7210630156239791,-0.8105532523998157,-0.4106377806439496,-0.1223048236054162,0.6571007514458492,-0.1446376432005186,0.0784028263973886,0.3111112095278213,1.1812280360661451,-0.1229398222045244,0.5497143143527985,0.3640267514214834,0.1031993135156007,0.5106852728046424,-0.2217373052752896,-0.1957105583908243,0.1861298980360652,-0.1235362100460215,-0.0684130817564669,-0.2229066100292883,0.3690983457743685,0.2937398957580365,-0.1397110254766475,0.1936037378066583,0.4224354919237442,-0.4745941231034525,0.2850129890677056,-0.2485786859249495,0.4835055207817317,0.4288512135459586,0.5554985925234018,-0.2529339218068985,0.3483023052135233,-0.3923208259913602,-0.0943001850431139,0.4039861563249944,0.2061742353541785,0.2356055000694525,0.3092431276194167,0.3675561340486614,-0.3427992078667127,0.2664014098721461,0.0004603104150992,0.1905306034951239,0.2292136361635368,0.0542592266999751,0.2865073665434179,-0.9255699843380276
0.2936981142867392,0.2768839949816379,0.2253967156870044,-0.7217968948257423,-0.8279711332081087,-0.1250068985462404,1.393488359371302,-0.1465868632302877,0.0821884271760435,0.2888701829690208,0.759838987165248,0.1475185208015267,-0.071170415767391,0.4194684418650826,0.1222234834014471,0.0863526490078969,-0.1970442596894539,-1.2509927294147716,0.1434025243206141,-0.2785820306656111,0.3809547659240742,0.3081740349942511,0.4239842435627111,0.3516751735907138,-0.4880837960017674,-0.6212586067828829,0.4745233356363165,-0.192649713947048,-0.3768726773813786,0.4481522986797279,1.6051411696826396,-0.1753742896619662,-0.3269369910996841,-0.1613640357952236,1.5999421612532267,-0.4121281857444294,-0.0962514043176603,0.0032958104220791,-0.5994420167726537,0.3089515469951154,1.1468569515677491,0.5031512860469327,-1.0673144560137902,1.836353777379322,0.3888031811092182,-0.1369772241842975,0.2933882328722453,-0.2178330467265839,-0.3318739608574362,0.3336499813654565
-0.0866557160576846,-0.231428529355637,0.0377172428953344,0.4497870251520263,0.4296307144516724,-0.1303610100030588,-0.5342603448779889,-0.1480362832524236,-0.2168740343377043,-0.1321206768939901,-0.2973300302527928,1.10804337133037,0.199471646079871,0.3085850609778843,-0.1309947778377504,0.0473833264143182,0.8647567005014793,0.5413119102608216,0.816053464812431,-0.2377804989236139,-0.2885116193959157,-0.5112075316134955,-0.2209250554503141,-0.1987099658197202,-0.7929099702112473,-0.3949079555080104,-0.0203111796331202,0.9754056954151992,-1.0387583438304628,-0.3379031711306774,-0.3341177721039468,0.0134461800905101,-0.3086671032399929,1.0963203169773728,-0.4285776054318096,-0.3905201569228991,-0.1013803235536107,0.246799240585302,-0.5705875664815782,-0.3878358987986823,-0.3135979209575484,0.462377918662837,0.5066324623746883,-0.7080517837529975,-0.0966254072584304,0.620562620708973,0.1650390394548282,-0.2178330467265839,-0.1977671669632753,0.3919974582245619
1.2505257187469303,0.6488444417846538,1.308162904869716,-0.375647100286856,-0.2495863190839554,-0.1122971386394005,0.0880739635034542,-0.1426884231707495,0.364846618648953,1.238085423603545,0.1758085509692674,0.6426959282170175,0.7407557697743953,0.3363059061996838,1.2853218698706117,1.5498672086334069,0.8647567005014793,-0.2794631116466931,0.0384152631912197,0.4105929327583061,0.6469071655717414,-0.2836015408891214,0.3416553968801972,0.2647722568416979,-0.1428214966420503,0.1936037378066583,0.396391570067458,1.0609959624805363,0.0643844335846775,-0.5165521415421331,-0.0678709261527212,0.5743540461199258,-0.3269369910996841,0.8141355662067012,0.2763689801537703,0.2451160242437804,-0.0733385151222732,0.9600462281902644,-0.0454365711840012,0.198932476606621,0.4166295153051004,-0.2905070511737182,-0.4677156299610364,0.1761742623142624,-0.5626368520913732,1.454995607753064,0.0366898460374112,-0.2178330467265839,0.8130007055353098,0.2006720108493559
0.4125586862693716,0.4774017560614308,0.5285712486581637,-0.6419161730090762,-0.6627183291726362,-0.1240561684744689,0.1822919066050272,-0.1402394031333474,1.017231819503838,0.299990696248421,0.3532355189275399,-1.045680051283993,1.019357892264224,0.5303518227522809,0.1176314423945188,0.4284167028848652,-0.7402912625778385,-0.2794631116466931,-0.9076908690794844,0.539674142269352,-0.0225592197482484,0.3688689658540842,0.5337560391393963,0.4675457292560683,1.711019317938052,0.872655691631276,0.5786990230614611,-0.7691253362400539,-0.1562441218983505,0.2695033282682721,-0.7552032093175872,-1.1139230951963348,-0.3269369910996841,-0.452892652485454,0.0605690049745111,1.5127870484402184,-0.0951364218750624,-1.0615773990976862,-0.1562376603017317,0.4556436408464413,0.2018567399337331,-0.5550598302472686,-0.4677156299610364,-0.0945071803593885,0.2917174634356884,-1.150827542913637,0.4217374262896624,-0.2178330467265839,-1.0272425217901238,0.4394895905517408
-1.9052224673919609,-1.307206317548726,-1.7235824248418767,0.8758175415075786,0.7783421399163558,-0.1386673885248519,0.4674251554650511,-0.1563329633791329,-1.8661341069050827,-1.0821302399056143,-0.2973300302527928,-1.3559116800262283,-2.3636678808265525,-2.1585701637622776,0.5860196251012213,-0.0175655445749795,6.149068455870311,-0.7652279205307324,-1.0773795818351333,1.3416097025075164,0.8303226136046153,0.5964749565784584,0.9454002725519656,-0.6042569106484611,2.140264338763646,0.7368453008663525,-1.9475613969982952,-1.2977711034083124,0.94689865551679,1.1448832832844054,1.9997907498514775,-1.6726095439345448,0.6340591103200741,-0.2454588290712516,1.5423955012054242,1.9359442795285176,-0.0948576762644129,-1.305080829260909,0.381032204118097,-0.5712010161128397,1.6837888899961673,-0.956155979165232,-1.0673144560137902,1.7641720593330148,1.514997506122163,-1.290374356446608,0.9030469016049762,0.4539997271661545,-1.5338681876125104,-0.3095291821511938
-2.5114113845033863,-1.8816897030423327,-1.954572545200855,0.9201957202946152,0.9267895740499156,-0.1386673885248519,0.1438609034978066,-0.1563329633791329,-2.3140968657125955,-1.3720579075471218,-0.4008290948951185,-1.3260817157240905,-2.475108729822484,-2.1585701637622776,1.2295613719293377,0.5323348964677417,-2.3947253168288274,-0.6814753672748636,-0.9931456165103868,1.3319657040957715,0.6010533035635229,0.7482122837280412,-0.5090760188391127,-1.2125773278915726,2.078054915455589,0.1936037378066583,-1.9475613969982952,-1.2600106914677225,1.0572129332583038,1.412856738901589,1.214268140520202,-1.6726095439345448,0.5701145028111548,-0.3538476737381321,1.7438088113727328,1.8279041354208672,-0.0815336360753678,-1.2096783659506911,-0.120458141940798,-0.0577786876331991,1.8985616653675343,-1.068993902856101,-1.3171473002024376,2.016808072495089,1.3208260707751036,-1.061118877071013,0.5500866197070794,0.3733797942990258,-1.3140820531748574,0.3919974582245619
-1.6734443520258278,-1.4545868719423738,-1.4589062452638806,-0.1537562063516726,0.7055188703414018,-0.1386673885248519,-0.6334371270901711,-0.1502354032860092,-0.6055290476129549,-1.3942989341059222,-0.3342939819107662,0.4875801138458999,-0.1507710221930564,-2.1585701637622776,-0.7318961438872457,-0.5068470393610228,0.0251931505830669,2.099109400819982,0.2960002875900825,-0.9358576147276032,-1.3248089007816537,-2.149970664828989,-0.6462907633099692,-0.7925465636046622,-0.7307005469031902,0.2841439983166073,-1.9475613969982952,1.1717598375062666,-0.4871869551228926,-1.999338595957216,-0.2661398539887402,0.3488801910625567,-0.2940511929522399,0.2030467350675644,-1.4788041513042045,-0.4175301929498121,-0.1095754445067054,0.0341880366368164,2.1492329179552128,-0.95626776247257,-1.9888255688542136,1.4001653684970352,2.705161491234785,-2.025368138098099,-2.465516918492556,0.1834108681107887,0.5179993213527252,-0.2178330467265839,0.7707819000501106,-3.5688463778621524
0.234267828295423,0.27487881737084,-0.0344671697168463,-0.1626318421090799,-0.3336131685935177,-0.1296604720554377,0.4624663163544419,-0.1468367632341042,0.127615636519904,-0.0646032748404883,0.3606283092591347,1.0424174498656666,0.1198710396542057,0.8907228106356754,-0.4432535663088855,-0.3596295984519478,1.185766293117343,-0.2794631116466931,0.7086246394707251,0.4640058470387389,0.02329464225997,0.2323053714194598,0.890514374763623,0.8441250351684706,-0.3512230647240417,-0.3949079555080104,0.917270007193181,1.0257529113359856,-0.8181297883474348,0.358827813474,0.141727654702499,-0.1742635810163635,-0.2995321593101472,1.2346095325868411,0.4058489652613258,-0.0321870122991902,-0.105505758591223,-0.1911434957530315,-0.5348080481206443,0.9323929458632504,0.524015902990784,-0.3711055680957675,-0.4677156299610364,0.3385831279184531,0.3888031811092182,-0.1569124832604362,0.8388723048962677,-0.1607272609457011,-0.3641589297578825,0.2142411915142642
0.959317317389481,0.814271594675483,0.7162507214498337,-0.7661750736127789,-0.4750583652679474,-0.1199029792135724,0.3942822785835665,-0.1412390031486136,0.4607485050415474,0.5430533436410272,0.4271634222434869,1.285034492856389,0.899956982625726,0.3640267514214834,0.2134082976818836,0.4890356491415431,1.2351523842890142,-0.5139702607631259,1.0919502208036298,0.2295825010301729,0.3809547659240742,0.5964749565784584,0.3690983457743685,0.2937398957580365,-0.5502932193098246,0.1030634772967092,0.4224354919237442,1.4310479994983172,-0.8181297883474348,0.7161257542969116,-0.388877761696752,0.1467312175628466,-0.2556844284468883,1.5354820151966302,0.621648940440585,-0.4013241713336642,-0.092125969280048,0.3049493134601015,-0.0806390005391135,0.2356055000694525,0.6314022906764677,-0.0885366499455239,-0.4677156299610364,0.609264570592104,0.8548146259421608,0.3770676705647074,0.2292136361635368,-0.0767481642091088,0.0046347534510605,-0.0110072075232126
0.8463997740059802,1.319576352596561,0.9520531359829576,-0.7217968948257423,-0.96521498740706,-0.1125473307635509,0.0682386070610178,-0.137590463092892,1.6708788872849412,1.5979134604298542,-0.0385823686469786,0.0043346921512643,0.9715975284088249,0.58579351319588,2.044976653588205,1.4416190903179107,0.9141427916731508,-1.016485580298339,-0.2240528896322658,0.337150175622711,1.2796904612851565,1.2641191960366225,0.5886419369277388,0.5254810070887457,0.6472381793702751,-0.0780170437231887,0.6307868667740334,0.0062217889400586,-0.2665583996398645,0.9662343128729496,-0.7948569948847911,-0.1353887784202652,-0.3269369910996841,0.3768426411713556,0.4777822903210789,0.7006852985643754,-0.0692688292067908,0.1595741312731027,-0.1874004666160934,0.5289896877721043,0.2018567399337331,-0.0420739754845777,-0.4677156299610364,0.4288102754763367,0.3888031811092182,0.1264529850361067,0.4859120229983709,-0.2178330467265839,-0.1605152797704527,0.0541248596683468
-0.4610665178029768,-0.6825934917851711,-0.4579490570416403,1.097708435442762,1.3833354563852036,-0.1355149677605569,-1.3475099590178827,-0.1512350033012754,-0.7165733371201695,-0.7246851702106052,-1.2657855636916973,-0.0752118793211036,-0.3099722350443871,-0.7863883252831988,-0.9247618661782409,-0.5891156092808,-0.6415190802344959,0.7925695700284281,-0.2191697612076428,-0.1354057465527843,-0.6461717430600199,-0.4353388680387042,-1.0304920478283672,-0.6621921884811384,-0.8520089223539016,-0.711798867292832,-0.7234970697528462,0.0792252520251991,-0.5975012328644067,-0.5880117297067154,-0.0754240281655219,0.7820565628476498,-0.3269369910996841,-0.9555926389577104,-0.8457908907783774,-0.5309723442628456,-0.1106346778271734,0.7265373418023977,-0.7610269384026774,-1.378007532295132,-0.6357570840145993,0.2926469242034626,0.631548884469012,-0.4373703410793464,-0.3684654167443137,1.0036043843862097,-0.3483577342148399,-0.2178330467265839,0.6577845088985492,0.9564753738847446
-1.3584638362718515,-1.6200140248332031,-1.839077485021366,0.8403149984779492,0.9155859941153074,-0.1386673885248519,-1.4528852901183262,6.890847144247423,-1.3765297395323643,-2.266464904161745,-1.4062485799919964,0.2827476923045523,0.0004701300157077,-2.1585701637622776,-1.971091209899796,-1.875103254868896,0.1733514240980809,0.8763221232842969,0.1043374969236301,-0.5983176703165349,-1.233101176765217,-1.0271144439220767,-2.1282100035952185,-0.6042569106484611,-0.2641298720927617,0.1936037378066583,-1.9475613969982952,0.4341731242667442,-0.8181297883474348,-0.7666607001181712,-0.7873038928719903,0.6487715253753136,-0.3269369910996841,0.212390600987123,-0.7882442307305749,0.0560457720553912,-0.1149831093533052,0.3985345869929819,0.4993354503115072,1.2624501570287336,-0.9364389695345136,0.8767491174267851,1.106231288427442,-0.8885060788687648,-0.5626368520913732,1.1289117271505098,-2.690730514082701,-0.2178330467265839,0.568379979635775,-1.14403379304305
0.40661565767024,0.4002024180457106,0.3890147176079475,-0.2070100208961166,-0.2369822916575209,-0.1252570906703908,0.1959287141592023,-0.1456372432157848,0.2487548614368653,0.2380335508346194,0.6045903902017595,-0.8328929725954087,0.3109124950758025,0.8352811201920762,-0.0522740748618341,0.2119204662538726,-0.913142581678688,0.2230522078885199,-0.6842877436529826,0.2006505057949385,0.02329464225997,0.1564367078446684,0.5749204624806532,0.7861897573357933,0.3766271879802266,0.5557647798464544,0.8651821634806087,-1.1995940323627787,-0.7078155106059207,0.5374767838854558,-0.7344321787823853,-0.9506489242927229,-0.3269369910996841,-0.7350774032561258,-0.4285776054318096,0.5674357874982725,-0.0981468744700767,-1.153345482853229,-0.1343082780805142,0.8590468989375875,-0.0988251455861811,-0.1245689280989107,-0.0929663636780653,-0.6178246361951137,0.5635574729215717,-1.3330927687526195,0.7746977081875592,0.7160145089843225,-1.2420617379354004,0.0744786306657091
0.8404567454068486,1.093993871381794,0.6970015447532522,-1.3785939408738852,-1.3895505774303496,-0.1189022107169709,0.673216978555329,-0.1348915430516734,1.823564785357361,0.8401299126764349,0.5010913255594338,0.1574618422355727,1.5606420159587482,0.5026309775304814,0.6719563925165966,0.640583014783238,1.5314689313190422,-0.93273302704247,0.1287531390467451,0.2125200423017013,0.6010533035635229,0.9758182744524152,0.506313090245225,0.4385780903397297,0.908517757264115,-0.9381495185677046,0.5526551012051749,0.5952842152132609,-1.0387583438304628,0.8947747247083673,-0.6834487401959803,-0.5952221576998258,-0.3269369910996841,0.759941143873261,0.6935822655003381,0.5314224061290556,-0.0872200465326172,-0.3992117252581734,-0.6306048230870155,0.4189706173836098,0.7387886783621513,-1.104077963163346,-0.9673813183383312,0.6994917181499878,0.8548146259421608,-0.8190478740036145,0.3896501279353081,-0.2178330467265839,-0.694458996200909,0.3987820485570161
-1.209888121293561,-0.9542950580482904,-0.7611235900127995,1.3107236936205382,1.2292862322843396,-0.1386673885248519,-0.5627736697639912,-0.1563329633791329,-1.6907346041607323,-0.8795780337451092,-0.2973300302527928,-0.4630014152488976,-1.6552224836381313,-2.1585701637622776,-0.0398099635573141,-0.060864791901178,-0.3452025332044679,0.8763221232842969,-0.5390146730204487,0.3653403248262728,-0.6094886534534452,-0.5112075316134955,0.890514374763623,-2.3423152456287792,0.6503486505356779,0.1030634772967092,-1.9475613969982952,-0.585357998129183,-0.5975012328644067,-0.1592542007192217,-0.3341177721039468,-0.3264306654639474,-0.3269369910996841,-0.3351599418990148,-0.5005109304915627,0.6826786078797669,-0.103331542828157,-0.2356646452977999,-0.2035589587790958,-0.479518457455761,-0.2062115332718647,-0.3511929933267906,0.5066324623746883,-0.6178246361951137,0.0004603104150992,-0.1440969595686327,1.83357855388125,-0.2178330467265839,-0.2971055328108021,-0.0381455688530291
-1.9111654959910929,-1.539806920401286,-1.7235824248418767,0.8758175415075786,1.9603198230175307,2.263177003318912,-1.7417376683113068,6.141147132797789,-1.7601372851027417,-1.479291428455625,-2.019850177514356,0.7103105139685303,-2.013425212553625,-1.423967765384589,-1.2120924320403357,-1.1779853729170997,0.5437471078856158,2.26661450733172,2.5642134408274613,-3.1287544843520374,-1.4073458523964468,-0.6629448587630782,-1.2912000623229944,-1.009803855477202,-0.4725314401747531,1.0990063429061483,-0.7755849134654186,0.4719335362073341,1.7190985997073882,-1.2132831261468109,-0.7438735562983861,2.0649250485188877,-0.3269369910996841,0.6777151237811446,-2.1837507368897846,-3.008692982464974,11.034841316625831,1.7105456062306452,1.0175613775392258,-1.378007532295132,-1.5807572956486156,-1.104077963163346,1.6058969768047366,-1.068960373984532,-1.0480654404590215,-0.1369772241842975,-0.7975799111757996,-0.2178330467265839,2.1019160024069694,-0.7600259802261473
0.2936981142867392,0.4804095224776276,0.4371376593494014,-1.3785939408738852,-1.1640785312463575,-0.1220546314812658,1.2484423153859856,-0.1404893031371639,0.8342611152021778,0.4755359415875254,1.144264084408172,0.6148546282016887,0.780556072987228,0.4471892870868821,0.542723238464467,0.7401712836334945,0.2474305608555879,-1.016485580298339,0.4412733582226163,0.3223132549892575,0.5185163519487297,0.7482122837280412,0.4514271924568824,0.3806428125070524,-0.5347408634828102,-0.6665287370378575,0.5005672574926027,0.5701106072528677,-0.7078155106059207,0.8947747247083673,0.8668254479313687,-0.1887027934091998,-0.3123210808119311,0.5693262791142641,0.9813155657393504,-0.3509054374167604,-0.0869970500440976,0.0205591133067851,-0.6825428336109516,0.3456245704579469,0.846175066047835,-0.162497641944581,-0.8424648962440076,1.0604003083815223,1.2431574966362795,-0.1028024943394883,0.3254755312265995,-0.1439314415983827,-0.3827848733542939,0.5521137900704791
0.0856921133171324,0.3220004912245913,0.1339631263782421,-0.3312689214998194,-0.4120382281357755,-0.1262078207421623,0.8752896723126502,-0.1480362832524236,-0.146209486469477,0.3341465584637219,0.7894101484916267,-0.3556135437612008,-0.1109707189802237,0.6135143584176797,0.49614682253705,0.3418182082324681,-0.3452025332044679,-0.4302177075072571,-0.3375856255047504,0.5129676851291357,0.3351009039158557,0.3081740349942511,0.6160848858219101,0.5544486460050843,0.1495627929058181,0.7368453008663525,0.6568307886303195,-0.4368337111628626,0.3953272668092196,0.358827813474,0.0265428490072878,-0.7895961706803163,-0.3269369910996841,-0.452892652485454,0.549715615380832,0.2991360962976059,-0.0924047148906975,-1.3250699168116211,-0.145272969191123,0.5656627112349357,0.3092431276194167,-0.3398143791730895,-0.3427992078667127,0.5190374230342204,-0.0966254072584304,-1.1451317546061688,0.5179993213527252,-0.2178330467265839,-0.6609322977273688,0.1871028301844477
-1.5902419516379849,-1.1086937340797312,-0.6215670589625834,1.568117130585351,1.519178863092329,-0.1191524028411212,-2.190512607821431,-0.1495356832753228,-0.4982703588843956,0.727336135128232,-2.0568141291723294,-3.4738391454780255,-0.190571325405889,-0.2458318434581071,0.5046748986927743,-0.7579826738529742,-1.999636587455457,1.1108292724007296,-4.15008814302915,-1.1020311258222832,3.0679910796056777,0.8999496108776238,-2.1282100035952185,-2.3423152456287792,2.382881089665069,1.0990063429061483,-1.9475613969982952,-1.224767640323172,1.6087843219658742,1.5915057093130447,-0.8156280254199931,-4.1572647841480155,-0.3269369910996841,-3.655969889710165,-1.7665374515432166,2.054788438046934,-0.0913454815702295,-6.654887533742461,0.7561400579020805,-0.9746042742039858,-1.5807572956486156,1.7737631998768877,1.106231288427442,-1.682504977378141,0.5635574729215717,-4.781892588924615,0.0046025476830569,-0.2178330467265839,-1.423354255607137,-0.3692335770767901
0.7631973736181374,1.1952553407270894,0.7403121923205607,-0.2868907427127827,-0.4456489679396004,-0.1169507121485978,0.2331200074887706,-0.1431882231783826,0.5705309276225434,1.1395894488431426,-0.0385823686469786,-0.1229398222045244,0.66115516334873,0.5303518227522809,1.2059451610365628,0.7401712836334945,0.2968166520272592,-0.4302177075072571,-0.2289360180568888,0.7347796485992661,0.8761764756128338,1.0365132053122483,0.5337560391393963,0.4675457292560683,0.6036915830546351,-0.3949079555080104,0.5786990230614611,-0.2404795690717953,-0.8181297883474348,0.7161257542969116,0.205929021811305,0.3299981440873089,-0.3269369910996841,0.1675400445732414,0.621648940440585,0.5782398019090377,-0.0823698729073163,0.6920107360329855,-0.5740501005165073,0.4556436408464413,0.6314022906764677,-0.6764317145534134,-0.3427992078667127,0.609264570592104,0.3888031811092182,1.0306593788466831,0.4217374262896624,-0.2178330467265839,0.2269043470349018,0.6579533992567633
-0.4016362318116606,-0.4138996919382486,-0.193272877463644,0.4497870251520263,0.1859528508739421,-0.1303610100030588,0.7835511487663817,-0.1546336433531804,-1.083776612649708,-0.0796954000053888,0.3162715672695665,-2.1712640376179997,-0.8512563587389114,0.3640267514214834,0.0553108858719181,0.0257337027512189,-1.851478313940443,-0.0282054518790866,-2.24078492900156,1.0322599073000098,0.1975393178912003,-0.0711692828797056,0.3690983457743685,0.2937398957580365,1.667472721622412,-1.3908508211174495,0.4224354919237442,-1.8742467257013185,-0.2665583996398645,-0.0699297155134938,2.8589561038075604,-1.5304388372973858,3.6157048090216817,-1.8301784890284016,0.8374489156198442,1.62262786161633,-0.0978681288594273,-0.8816756111412754,-0.8597091583981562,0.2356055000694525,0.6314022906764677,-0.9381398400885383,0.1318831960917172,0.8799460132657551,-0.0966254072584304,-1.1308922838374984,0.2292136361635368,5.338223993366362,-1.6108554211443435,1.0026105881454326
0.8166846310103221,1.6484254807674217,1.0242375485951385,-1.893380814803511,-1.264910750657832,-0.0983864565366387,-0.23549028846379,-0.1236460428799288,2.53399586481829,1.928351569303463,-0.2603660785948193,1.1577599785006,1.2103993476858208,-0.1072276173491092,2.1296014092873152,1.1471842084997608,1.3833106578040282,-3.1270499223462336,0.7696637447785125,0.4335901597401591,3.7374574649256673,4.222997075453486,-0.0974317854265433,-0.1987099658197202,-0.2610194009273589,-0.4401780857629849,-0.0203111796331202,1.1239299823815196,-0.2665583996398645,2.0202632383005383,0.4702875922593305,0.3233338922136921,-0.3269369910996841,1.4625998610240725,0.621648940440585,-0.0682003936684072,-0.0523768452014324,0.778327250456516,-0.5249975350216786,-0.3878358987986823,0.524015902990784,-0.2535265551741896,-2.06664583276838,0.609264570592104,1.3208260707751036,0.9409507130040592,-0.3162704358604856,-0.2178330467265839,0.1784768936842323,0.683734842520089
-2.374721726723359,-1.7744127008646435,0.2927688341250398,1.0533302566557254,2.0975636772164825,-0.1277089734870647,-2.628130159332685,-0.1514849033050919,-0.8339269612584757,-0.3084602446101946,-3.7867270667654873,0.0122893492985011,-0.3497725382572197,-0.4953194504543033,0.9343587357696512,0.2985189609062696,-0.7896773537495098,3.238144125099798,0.4412733582226163,-2.096104808263671,-0.6461717430600199,-1.5581950889456162,-2.1282100035952185,-1.516737536513128,-1.3683471358107755,-2.3415235564719143,-1.20530962409414,-0.4116601032024696,0.3953272668092196,-3.553584638536881,-0.8987121475608011,2.271516856601009,4.246015940181029,-0.964936504877269,-4.082790518467265,-2.6539611759781874,-0.0785231834803535,-0.1211816893255384,-0.9982105197953194,-1.3963440440265475,-4.30837154286498,-1.104077963163346,3.5545931614761863,-1.5020506822623738,-3.5917112435055008,0.0367443191934825,-0.2841831375061314,0.1348791595671037,2.352745376171975,1.5779438483375416
