T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
-0.2827756598290281,-0.0780324421295955,-0.4290752919967679,0.6184241045427658,0.4646419017473234,-0.1328128928197327,-0.5379794742109457,-0.1485360832600567,-0.2862767152797134,-0.3378501725628953,-0.4377930465530919,-0.7931196868592247,-0.3418124776146532,0.58579351319588,-0.750920313773092,-0.7796322975160734,-0.8390634449211811,-0.2794631116466931,-0.5487809298696947,0.150946821672869,0.1975393178912003,1.0365132053122483,0.5886419369277388,0.5254810070887457,1.1822392198195664,-0.3043676949980614,0.6307868667740334,-1.2851842994281155,-1.0387583438304628,1.5021812241073167,-0.7552032093175872,-0.3952946014913213,-0.3269369910996841,-0.5724941362558049,0.0605690049745111,0.7493033634128182,-0.1101329357280043,-0.3837656121508048,-0.608675440865798,0.5289896877721043,0.9535614537335186,-0.0657794216381217,-1.941729410674056,0.4288102754763367,1.903340376816282,-0.5541937177063432,0.4859120229983709,-0.2178330467265839,-0.6447898132771458,0.7244423845148137
-0.69284463316911,-0.7878653163520624,-1.2952882433429376,0.494165203939063,0.4156262395334122,-0.1386673885248519,-0.9706381866115904,-0.1507352032936423,-0.3884879363033993,-1.3490225586112212,-1.0144306924174775,-0.7453917439758039,-0.3020121744018205,-2.1585701637622776,-1.7460812005603017,-1.6845865666336224,-0.913142581678688,0.4575593570049526,-0.7318982457930568,0.5767664438529859,-0.8754410531011124,-1.102983107496868,-0.0837103109794577,0.7572221184194547,0.5290402750849665,-0.1232871739781633,-1.9475613969982952,-1.0032398902717112,-0.4871869551228926,-0.7666607001181712,0.4495165617241284,-0.8806742796197461,1.470819974293932,-0.9630677316933574,-0.5724442555513157,0.4485916289798564,-0.1149831093533052,-0.904390483357994,-0.5630854094058985,-3.1016396350482105,-0.420984308643232,-0.5190275520938817,0.3817160402803646,-0.7080517837529975,-0.8538940051119623,-0.8389831330797531,-2.690730514082701,1.2837132029236864,-0.869542866007175,0.6172458572620387
-0.2590035454325016,-0.03492112349744,-0.2462081133792433,0.5296677469686925,0.0879215264461194,-0.1321123548721116,0.4513089283555713,6.640947140430878,-1.367696671048836,-0.2266450397688924,0.4345562125750816,-1.5985287230169505,-1.4641810282165344,0.7521185845266775,-0.8250489757420799,-0.5891156092808,-1.851478313940443,0.139299654632651,-1.026106733376592,2.2793030865417805,-0.0225592197482484,0.3081740349942511,0.7532996302927666,0.6992868405867775,1.471513038202032,-1.2097703000975517,0.7870503979117502,-1.3959481744538462,1.8294128774489025,0.5374767838854558,-0.0508764466239195,-1.6326240326928438,-0.3269369910996841,-1.4022294299126146,0.4058489652613258,1.68565127901246,-0.1106346778271734,-1.31870975259094,-0.8331630641303666,0.749027828549093,0.0085612420995025,-0.7238426068605013,0.3817160402803646,0.3385831279184531,0.1946317457621587,-1.1380120192218337,0.6784358131244964,-0.2178330467265839,-1.2370948196430245,1.0555303927385746
-0.69284463316911,-0.7878653163520624,-0.7611235900127995,0.6716779190872099,0.8987806242133949,-0.1386673885248519,-0.7326139093023532,-0.1524345233195948,-0.8414981628157857,-0.8795780337451092,-0.4747569982110654,0.0301873278797839,-0.5010136904659839,-2.1585701637622776,-1.1090995123135117,-0.9268497384251484,-0.2217373052752896,1.1108292724007296,-0.0983123326982239,-0.06493037354388,-0.6094886534534452,-0.9512457803472854,-0.7560625588866543,-0.7490951052301543,-0.1241586696496332,0.1483336075516838,-1.9475613969982952,-0.3890038560381156,-0.7078155106059207,-0.7666607001181712,-0.356777078142349,-0.453051451062667,0.4513602317231618,-0.2977844782207801,-1.0615908659576363,0.0254343978915568,-0.1149831093533052,-0.527323604560466,-0.1798983095404138,-3.1016396350482105,-1.1512117449058807,0.2367020712810988,1.106231288427442,-1.5020506822623738,-0.5626368520913732,-0.8190478740036145,-2.690730514082701,-0.2178330467265839,-0.6820417004699684,0.2603764057749521
-0.0569405730620264,-0.5011249180079586,0.0136557720246074,0.361030667577953,0.6635054455866206,-0.1306112021272092,-0.7202168115258304,-0.1468367632341042,-0.375869267041216,-0.5268988983127002,-0.3712579335687397,-2.491438987794281,0.3586728589312017,-0.5507611408979024,0.1255035126921103,0.4933655738741629,-2.592269681515513,0.7088170167725593,-2.292057777460102,0.6991710390789777,-1.1872473147569982,-1.6947586833802408,-0.6600122377570548,-0.4014834382340906,3.0951789865423227,-2.3415235564719143,-0.6974531478965601,-1.788656458635981,0.6159558222922478,-1.4633916847228488,-0.8987121475608011,-1.0639412061442086,1.9768958680073787,-1.6844141806832864,-0.9177242158381304,2.497753028888303,-0.0918472236693985,-1.5413155003147818,-0.9982105197953194,-1.3413345088323003,-0.9364389695345136,-1.104077963163346,0.8813817286576594,-1.159187521542416,-1.8053340383125536,-1.9311505410367804,0.0046025476830569,3.9172976765832206,-0.3604337410386004,1.5779438483375416
-1.209888121293561,-1.0014167319020415,-1.3193497142136643,1.7367542099760904,1.2895054744328591,-0.1386673885248519,-1.0772532274896862,-0.1563329633791329,-1.2642235830989317,-1.0781586280201143,-1.3397134670076445,-0.75533506540985,-1.3527401792206029,-2.1585701637622776,-1.4469425292518194,-1.8318040075426971,-0.7649843081636741,0.139299654632651,-0.6708591404852694,0.357921864509546,-0.3802193434123526,0.1564367078446684,-2.1282100035952185,-2.3423152456287792,1.107587911849898,-0.5759884765279084,-1.9475613969982952,-1.1014169613172449,-1.1490726215719769,0.019394769692234,-0.8156280254199931,-0.194256336637214,-0.3269369910996841,-0.536987445761482,-0.2847109553123035,0.8375361477673999,-0.1149831093533052,-0.112095740438851,-0.7893042996879316,-0.8279121803526599,0.2018567399337331,-0.334125072096239,-0.4677156299610364,0.3385831279184531,0.2917174634356884,-0.3050029792546094,-2.690730514082701,-0.2178330467265839,-0.4262454084125868,1.0283920314087582
-0.0509975444628948,0.0021746623023216,-0.2943310551206972,0.4852895681816557,0.0977246588889017,-0.132362546996262,-0.3631803955619747,-0.1492857832715063,0.2790396676661056,-0.13053203213979,-0.0090112073205998,-0.387432172350148,-0.3418124776146532,1.1402104176318717,-0.2753160666269306,-0.5241667382915022,-0.1229651229319469,0.2230522078885199,0.1031167148174744,0.0700856042205472,0.02329464225997,0.080568044269877,0.039782959044313,1.1048337854155184,0.4699413229423123,0.0577933470417347,1.1516653038997564,-0.917649623206374,-1.369701177055005,0.1980437401036898,-0.7344321787823853,-0.2075848403844476,0.3472218709229219,-0.0417625520248726,-0.5724442555513157,-0.0862070843530157,-0.106007500690392,-0.4264695719182357,-0.1579689273191963,1.2624501570287336,-0.7431434717002829,-1.104077963163346,0.0319500584162582,-0.7982789313108811,0.4858888987827479,-0.6581418543176378,1.1276579900854562,-0.1304947861205279,-0.4448713520089982,-0.2430401968931435
1.161380289759956,0.5144975418611925,1.0723604903365922,-0.2868907427127827,-0.2944006388223886,-0.1191524028411212,-0.9384057323926313,-0.140989103144797,0.8670696552838548,0.5605284359372276,0.064916695995347,0.2270650922738947,1.0113978316216574,0.7243977393048779,0.4279222132912558,0.6362530900506181,0.6672123358147941,0.139299654632651,0.1470648706390813,0.4143021629166695,-0.1601208057729039,-0.3594702044639128,0.1083903312797413,0.6703192016704388,0.1495627929058181,-0.5307183462729339,0.7610064760554641,-0.0189518190203346,-0.4871869551228926,-0.3379031711306774,-0.6853370156991806,0.4399583000019866,-0.2977051705241781,0.3936615998265612,-0.3566442803720566,0.2469166933122412,-0.09106673595958,0.3412931090068512,-0.5342309591148228,0.7123548050862616,0.1159476297851861,-0.4061896284030126,-0.3427992078667127,-0.3651886230330395,-0.6597225697649028,1.044898849615354,0.6463485147701422,-0.1674455886846285,0.5572044134779284,0.5181908384082085
-0.4610665178029768,-0.714676333557938,-0.554194940524548,0.494165203939063,0.7209237927514882,-0.1365157362571585,-1.26444940391518,-0.1448875432043351,-0.0364270638884809,-0.831124368742008,-1.228821612033724,-2.56899689497984,0.4701137079271332,-1.5209907236608875,-0.5856068375236676,0.0647030253447976,-2.567576635929677,0.6250644635166904,-2.3616423575109793,0.912080850169036,-1.233101176765217,-1.4064577617960337,-2.1282100035952185,-0.2566452436523975,3.1231732270309487,-2.3415235564719143,-1.0881119757408524,-1.788656458635981,0.2850129890677056,-1.1239586409410829,-0.8987121475608011,-1.48045694824526,2.128535937242816,-1.749821242120197,-1.0615908659576363,2.530165072120598,-0.1022165603855591,-1.4613591501119323,-0.9982105197953194,-1.8914298607747724,-1.0438253572201972,-1.104077963163346,0.5066324623746883,-1.4118235347044903,-1.1451511581325515,-1.750309262274665,-0.4285759801007255,-0.2178330467265839,-1.1104384031874277,1.5779438483375416
0.9296021743938228,1.1130430586843745,0.9520531359829576,-0.7661750736127789,-1.0744498917694911,-0.1199029792135724,0.4785825434639214,-0.1397396031257143,1.4525759090491674,0.7765841225084331,0.5010913255594338,0.1395638636542899,1.0989584986898893,1.0570478819664728,-0.1159066431006998,0.1296518963340954,0.0745792417547382,-0.3464651542513882,0.0359736989789082,0.2488704978536624,-0.0684130817564669,0.3081740349942511,1.0551720681286507,1.0179308686665025,-0.2454670451003446,-0.3496378252530359,1.073533538330898,-0.1171288900658681,-0.7078155106059207,0.4481522986797279,0.0643083590712915,-0.2720059418294102,-0.3050131256680546,0.0311196021476849,0.2044356550940172,0.070451124603078,-0.1005998358437921,0.0151075439747729,-0.1966338907092376,1.1524310866402392,0.2018567399337331,-0.1653422954830062,-0.4677156299610364,0.0859471147563788,0.7577289082686312,0.0652232607308235,1.0313960950223933,-0.1775230802930196,-0.501990912371326,-0.1901203923000012
-0.69284463316911,-0.7878653163520624,-0.0537163464134279,0.2278961312168429,-0.0773312775893528,-0.1308613942513596,0.4451103794673101,-0.1504853032898257,-0.3077284530254253,-0.171836795748991,0.5380552772174073,0.0997905779181059,-0.2622118711889878,0.3085850609778843,-0.1710111351838414,0.1296518963340954,-0.3452025332044679,0.0555471013767822,0.5535853119889452,0.0344769947002586,-0.1601208057729039,-0.2836015408891214,0.314212447986026,0.2358046179253592,-0.7618052585572187,0.1483336075516838,-1.9475613969982952,-0.3008962281767391,-0.1562441218983505,0.019394769692234,-0.1585081503063299,0.0489888567497999,0.9336852712190102,0.0572824267224491,0.1325023300342641,-0.763258654094295,-0.0992061077905448,0.1477623977204091,-0.121612319952441,-3.1016396350482105,0.0085612420995025,0.071712166052433,0.2567996181860409,-0.0042800328015048,0.1946317457621587,0.2104658625712626,0.1650390394548282,0.1180833402197852,-0.1592735501973587,-0.123631407041951
0.5254762296528724,0.3691221650783425,0.2494581865577313,-0.4200252790738927,-0.4708570227924691,-0.1262078207421623,0.1686550990508522,-0.1421886231631164,0.6765277494248846,0.1252397732864164,0.2867004059431877,1.3228191143057637,0.7885161336297946,0.5580726679740805,-0.2569479025992168,-0.0392151682380788,1.2598454298748498,-0.1957105583908243,1.1603140187483514,0.3378920216543837,0.115002366276407,0.1564367078446684,0.5611989880335676,0.496513368172407,-0.5502932193098246,0.2841439983166073,0.6047429449177473,1.5292250705438513,-0.2665583996398645,0.2695033282682721,0.4589579392401294,0.5199293224853883,-0.2465494845170427,1.5261381492770716,0.1325023300342641,-0.5183676607836197,-0.1013803235536107,0.489394075859856,0.0215057534912942,0.4923166643092728,0.846175066047835,-0.15111902779088,-0.7175484741496838,0.1761742623142624,0.5635574729215717,0.44826502440806,0.4538247246440166,-0.0364381977755445,0.4951179348232241,0.1273984352588514
-0.69284463316911,-0.7878653163520624,-0.1740237007670625,0.6272997403001731,0.8735725693605262,-0.1325627006955823,-1.1194033599298636,-0.1478363632493703,-0.5373882335971641,-0.6365153863525029,-1.2583927733601026,-2.3462664948572094,0.2313118886501372,-1.0774572001120943,-0.2188995628275238,0.3028488856388895,-2.4688044535863343,0.7088170167725593,-2.165096438419904,0.8416054771601317,-0.8295871910928939,-1.6188900198054494,-2.1282100035952185,-1.096706772226218,2.914771658948957,-2.3415235564719143,-1.9475613969982952,-1.8012432626161776,0.5056415445507337,-1.374067199517121,-0.8987121475608011,-1.191672700388531,1.965933935291564,-1.5835004287520529,-0.8457908907783774,2.3140847839052965,-0.0964744008061799,-1.9174737842236411,-0.9982105197953194,-3.1016396350482105,-0.9364389695345136,-1.104077963163346,1.006298150751983,-1.2313692395887228,-1.5140768852919644,-2.54914357239708,-0.7013180161127368,3.732543663762717,-0.6000875486457586,1.5779438483375416
-1.4416662366596944,-1.4265143853912028,-1.3482234792585368,1.7367542099760904,1.509375730649547,-0.1386673885248519,-1.429330804342933,2.4926070770762387,-1.3891484087945478,-1.4721425270617243,-1.4062485799919964,-2.22098064478823,-1.4641810282165344,-2.1585701637622776,-1.2954051760231804,-1.1779853729170997,6.074989319112803,1.0438272297960347,-1.867225604517902,1.0567408263452085,-1.278955038773435,-1.770627346955032,-2.1282100035952185,-2.3423152456287792,2.9116611877835545,-2.3415235564719143,-1.9475613969982952,-1.7660002114716271,-0.1562441218983505,-1.5527161699285768,-0.8987121475608011,-1.3871574220146243,1.154750914321274,-1.329347275740057,-0.9177242158381304,2.2780714025360793,-0.1149831093533052,-1.5322295514280944,-0.9982105197953194,-0.2778168284101879,-1.0438253572201972,-1.104077963163346,1.106231288427442,-1.3215963871466063,-1.6111626029654942,-1.9311505410367804,-2.690730514082701,-0.2178330467265839,-0.8757515138726455,1.5779438483375416
0.8998870313981647,0.6608755074494413,0.5766941903996176,-0.7661750736127789,-0.6151031144505509,-0.1230553999778674,0.3248585310350391,-0.140989103144797,0.783786438153444,0.3738626773187229,0.7154822451756798,1.1279300141984625,1.0113978316216574,0.7243977393048779,0.0913912080692133,0.3418182082324681,1.037608019602329,-0.1119580051349554,0.6048581604474866,0.5478344486177514,0.0691485042681885,0.1564367078446684,0.7258566813985953,0.6703192016704388,-0.5222989788211988,-0.1685573042331378,0.7610064760554641,1.3076973204923903,-0.7078155106059207,0.5374767838854558,0.1077386956448957,0.1711668077661083,-0.2593384060188266,1.2439533985063995,-0.0113643200852419,-0.1366258182699195,-0.0954151674857119,-0.0057901384646082,-0.1770128645113062,0.7123548050862616,0.0085612420995025,-0.3255911114809632,-0.0929663636780653,-0.1847343279172721,0.8548146259421608,0.0581035253464883,0.6463485147701422,-0.0465156893839356,0.1536423022223506,0.1477522062562136
-1.3287486932761936,-1.2179759138682182,-1.1124210647254127,1.3551018724075747,1.2292862322843396,-0.1386673885248519,-1.1627932021476932,-0.1529343233272279,-0.8339269612584757,-1.1647397671240165,-1.2214288217021292,-2.103649451866487,-0.5806142968916492,-2.1585701637622776,-0.6203751480046974,-0.5241667382915022,-2.641655772687184,0.7925695700284281,-1.7292772265223024,0.909855312074018,-0.7837333290846754,-1.1788517710716595,-2.1282100035952185,-2.3423152456287792,2.7436957448518,1.0084660823961995,-1.9475613969982952,-1.665305779630054,-0.0459298441568364,-0.8559851853238991,-0.8382873314583952,-1.5226638767781664,1.1510969367493358,-1.2751528534066168,-0.6443775806110689,2.0727951287315425,-0.1068437375223405,-1.755743894040605,-0.1550834822900887,-1.157969391518143,-0.5283706963289156,-1.104077963163346,0.5066324623746883,-0.9787332264266484,-1.4169911676184348,-2.119111555183231,0.0366898460374112,-0.2178330467265839,-0.8670594068609868,0.4394895905517408
0.5551913726485306,0.6197693664280837,0.4130761884786745,-0.3312689214998194,-0.8769867954220198,-0.1264580128663127,0.1711345186061567,-0.1417388031562467,1.4071486997053069,0.298402051494221,0.1018806476533205,0.897244956928595,0.8203563762000606,0.8075602749702766,-0.0437459987061098,0.1729511436602939,1.0623010651881646,-0.2794631116466931,0.3008834160147055,-0.4276930830318193,-0.2885116193959157,-0.2229066100292883,0.8081855280811091,0.7572221184194547,-0.2765717567543732,0.2388738680616328,0.8391382416243226,1.136516786361716,-0.9284440660889488,0.019394769692234,-0.7910804438783907,-0.0376464176072187,-0.1369301573588954,1.088845224241726,0.1325023300342641,0.1280725347938253,-0.1003210902331427,0.0650802628515536,0.2881208741808334,0.8223738754747559,0.2018567399337331,0.677623369737016,-0.3427992078667127,-0.0042800328015048,0.097546028088629,0.1962263918025921,0.742610409833205,0.0676958821778299,-0.1381641474547591,-0.6216203374440832
0.7869694880146639,0.6839350499736175,0.5333835428323092,-0.9436877887609256,-0.8965930603075845,-0.1225550157295666,0.5058561585722716,-0.1395396831226611,1.114395572822651,0.4358198227325244,0.6119831805333542,1.5177082144130654,0.9317972251959922,0.3640267514214834,0.1071353486643966,0.1513015199971946,1.6796272048340564,-0.6814753672748636,0.88807960907562,0.6694971978120705,0.2433931798994187,0.4447376294288756,0.3690983457743685,0.2937398957580365,0.0251439462897038,0.0125232167867602,0.4224354919237442,1.775926428555705,-0.9284440660889488,0.358827813474,0.0265428490072878,-0.2031420058020364,-0.1478920900747101,2.019494269829769,0.4058489652613258,0.0686504555346172,-0.0964744008061799,-0.0375909595680141,-0.321862204972506,0.2356055000694525,0.0085612420995025,-0.6091082474773487,-0.0929663636780653,0.3385831279184531,0.097546028088629,0.0096893247330086,0.2292136361635368,-0.0129240506892987,-0.3107645581148369,0.4720556241475204
-0.3422059458203443,-0.1802965002802899,-0.5975055880918565,0.4852895681816557,0.0977246588889017,-0.1357651598847073,0.0831151243928451,-0.1502354032860092,-0.2648249775340014,-0.5825014647097015,-0.1864381752788724,-0.327772243745872,-0.2622118711889878,0.8630019654138757,-0.8880255381228132,-0.7146834265267757,-0.1476581685177826,-0.1119580051349554,-0.3571181392032423,0.0240911502568411,-0.0225592197482484,0.0046993806950857,0.8630714258694517,0.815157396252132,0.3144177646721695,0.5557647798464544,0.8912260853368948,-0.215305961111402,0.2850129890677056,0.1087192548979619,0.1945993687921039,-0.4019588533649381,-0.3269369910996841,-0.2809655195655745,0.3483023052135233,0.4882063484859951,-0.1106346778271734,-0.7163113414035643,0.2534955338315425,0.8957199224004189,0.524015902990784,0.275579002972911,-0.217882785772389,0.2664014098721461,-0.6597225697649028,-0.9699862641515216,0.8067850065419135,-0.2178330467265839,-0.047517888618891,-0.2891754111538313
-0.1995732594411854,0.0011720734969227,-0.0825901114583002,-0.0294973057479698,-0.2411836341329991,-0.1255072827945412,0.5182532563487944,-0.1490358832676898,-0.084378007084778,0.2737780578041203,0.1018806476533205,0.1196772207861979,-0.5010136904659839,0.3085850609778843,-0.0378419459829161,-0.4592178673022044,1.2104593387031786,-1.016485580298339,0.4559227434964853,-0.4417881576336002,0.8761764756128338,0.6723436201532498,0.314212447986026,0.2358046179253592,0.5290402750849665,0.5104946495914799,0.3703476482111719,-0.1423024980262614,0.2850129890677056,0.358827813474,0.4230807046793261,0.0334389357113606,-0.2027017536537838,0.5412946813555881,1.182728875906659,0.203700635669181,-0.0992061077905448,0.0859779452909346,1.2518595139027602,0.1622594531437896,0.9535614537335186,0.9383832774259993,-0.7175484741496838,1.3130363215435965,0.5635574729215717,0.1819869210339216,0.1650390394548282,-0.106980639034282,-0.1046374489812189,-1.8998371560784393
0.234267828295423,0.5626218045203428,-0.0296548755427009,-0.6419161730090762,-0.96521498740706,-0.1267082049904631,1.3389411291546016,-0.1460870632226545,0.378727154837355,0.3524159731370223,0.4641273739014603,-0.0950985221891956,0.0084301906582742,0.6135143584176797,-0.0568661158687625,-0.2903508027300302,-0.2464303508611253,-1.1672401761589029,-0.0751174726812647,0.1939738915098843,0.5551994415553045,0.6723436201532498,0.6160848858219101,0.5544486460050843,-0.2330251604387332,0.1936037378066583,0.6568307886303195,-0.2908267849925818,-0.0459298441568364,0.8054502395026395,0.4079745006537246,-0.0343142916704102,-0.3269369910996841,-0.2809655195655745,1.5423955012054242,-0.0663997245999463,-0.1016590691642602,-0.1075527659955072,-0.0535158172655024,0.5656627112349357,1.6837888899961673,-0.0212131828694592,-1.4420637222967612,1.7641720593330148,0.5635574729215717,-0.2067506309507829,0.5179993213527252,-0.2178330467265839,-0.1468562544664179,-0.1046345541110794
0.091635141916264,0.2247493771008917,0.3890147176079475,0.0148808730390668,-0.1711612595416972,-0.1230553999778674,-0.4896307928825069,-0.1426884231707495,0.8140712443826843,0.4517062702745248,-0.149474223620899,1.8279398431553004,0.3188725557183691,0.2808642157560847,0.3406734341596151,0.3201685845693689,1.6549341592482207,-0.4302177075072571,1.4728342379242227,-0.0048408449783932,0.4268086279322927,0.3688689658540842,0.2867694990918547,0.2068369790090206,-0.4445371996861274,0.3746842588265563,0.3443037263548857,2.070457641692306,-0.5975012328644067,0.4481522986797279,-0.5720404855071697,0.3899764109498603,-0.2428955069451045,2.2923351546808823,-0.2127776302525505,-0.3202940632529262,-0.0924047148906975,0.4294268132077192,0.2633060469305082,0.1255864296809581,0.0085612420995025,0.1608446435897583,-0.3427992078667127,-0.4373703410793464,0.5635574729215717,0.5792681554798286,0.132951741100474,-0.0935439835564273,0.2492554793505953,-0.1372005877068592
0.0024897129292897,-0.261506193517606,-0.005593404671974,0.4054088463649897,0.3680110248113269,-0.1303610100030588,-0.1598679920270012,-0.150035483282956,-0.4932228911795221,-0.3148148236269947,0.1018806476533205,0.1574618422355727,-0.1507710221930564,0.3085850609778843,-0.2392357444296355,0.1080022726709961,0.8647567005014793,0.139299654632651,-0.1508059632629209,0.1420446692927968,-0.1601208057729039,-0.2836015408891214,0.314212447986026,0.2358046179253592,0.497935563430938,0.1936037378066583,0.3703476482111719,0.0414648400846092,-0.1562441218983505,0.1980437401036898,-0.2755812315047411,-0.5274689303180549,-0.3269369910996841,0.5226069495164708,0.0605690049745111,0.7096886439066796,-0.0984256200807262,-0.4691735316856665,0.6799643091336407,0.1622594531437896,0.2018567399337331,-0.037332886253869,0.0319500584162582,-0.0945071803593885,0.1946317457621587,-0.4431258457107132,-0.1879212424430686,-0.2178330467265839,-0.6807999708968743,-0.8129457848192894
-0.69284463316911,-0.7878653163520624,-0.5253211754796757,0.7515586409038758,0.8007492997855724,-0.1357651598847073,-0.5280617959897275,-0.1526844233234113,-0.8818779044547728,-0.6619337024197036,-0.1864381752788724,-0.5624346295893575,-0.5408139936788166,0.3363059061996838,-0.7154959974339298,-0.7579826738529742,-0.7155982169920028,0.6250644635166904,-0.2728841738784957,-1.0330394448767242,-0.1601208057729039,-0.2836015408891214,0.3416553968801972,0.2647722568416979,0.5570345155735923,1.0084660823961995,-1.9475613969982952,-1.139177373257835,1.277841488741332,-0.1592542007192217,-0.5984763425519721,-0.4674906634555034,-0.3269369910996841,-0.6920956200261559,-0.3566442803720566,-0.3238954013898479,-0.1101329357280043,-0.7226715056242454,0.5403087697248345,-3.1016396350482105,-0.5283706963289156,1.5717927986486933,0.631548884469012,-0.6178246361951137,0.097546028088629,-1.0198244118418685,0.1971263378091825,-0.2178330467265839,-0.736677801686108,-0.6270480097100465
2.64119441094373,4.248138253166936,2.198437327086612,-1.5916091990516614,-2.0281546337030223,-0.0920315765832188,0.7624760825462931,-0.1304933029845022,2.8847948703069908,3.866498169427513,0.4271634222434869,-1.960465623216225,1.4412411063202502,0.7521185845266775,2.162401702193947,0.7661508320292136,-1.678626994839593,-1.736757538298811,-1.9685505193288289,0.920983002549108,2.664477093933355,3.3429205779859057,0.7532996302927666,0.6992868405867775,1.3937512590669603,-1.9793625144321183,0.7870503979117502,-1.6552363364458968,0.8365843777752758,2.53834525249376,0.0208780224976873,-0.903999161177405,-0.3269369910996841,-1.237777389728382,0.549715615380832,1.3939428899218025,-0.0763489677172875,-1.294177690596884,-0.9826291166381386,0.749027828549093,0.3092431276194167,-0.724790824706643,-1.566980144391085,0.5190374230342204,0.7577289082686312,-0.4844203109398577,0.6784358131244964,-0.2178330467265839,0.2318712653272781,1.4395382055554775
0.9296021743938228,1.4880112719035872,1.0723604903365922,-0.899309609973889,-1.112261974048794,-0.1110962164434786,0.8740499625349978,-0.1407392031409805,1.1244905082323975,1.6709911191230558,0.3901994705855134,1.6330507430479988,0.5099140111399658,0.5303518227522809,1.7550220642935794,1.2511024020826371,0.4449749255422732,-1.2509927294147716,2.0258485320127764,-0.2496500354303768,1.3163735508917314,1.4917251867609964,0.5337560391393963,0.4675457292560683,-2.1459649271614896,-1.1645001698425772,0.5786990230614611,1.700405604674525,0.0643844335846775,0.9662343128729496,1.933701107239471,2.259299061499378,-0.2227986302994441,1.159858605230372,0.9813155657393504,-2.403668175462129,-0.0736172607329226,2.9507776292634778,-0.8620175144214423,0.4556436408464413,1.0394705638820656,0.6245231703530776,-1.0673144560137902,1.0604003083815223,1.3208260707751036,2.5186840741727505,0.4217374262896624,-0.2178330467265839,2.353987105745069,1.1152347876641708
0.4125586862693716,0.3661143986621458,0.7643736631912876,-1.156703046938702,-0.8559800830446295,-0.1208537092853439,1.4753092046963523,-0.1453873432119682,0.050641754020585,0.6629960225831303,1.691330568946179,0.1097338993521519,0.5099140111399658,0.4471892870868821,-0.0096336940832128,0.3201685845693689,-0.7402912625778385,-0.2794631116466931,0.1153245358790319,-0.3082558719325183,0.115002366276407,0.0046993806950857,0.4514271924568824,0.3806428125070524,-1.5954115308851842,-0.1685573042331378,0.5005672574926027,-0.1674761059866547,-0.5975012328644067,0.1980437401036898,0.8498309684025671,-0.2397953911069288,3.1388607358837404,-1.120044679141943,0.621648940440585,-1.623978468818581,-0.0959726587070108,0.1077842226189844,-0.0939120476730083,0.3456245704579469,0.4166295153051004,-1.104077963163346,-0.0929663636780653,0.609264570592104,0.4858888987827479,0.0096893247330086,0.3254755312265995,-0.2178330467265839,-0.4821232392018208,-0.660970961372317
-1.38817897926751,-1.6069803703630163,-1.463718539438026,1.6036196736149804,2.034543540084311,-0.1386673885248519,-1.8582703874106208,-0.1563329633791329,-1.7828508897746718,-1.6675458318283292,-1.7611025159085416,-0.7453917439758039,-1.623382241067865,-2.1585701637622776,-0.906393702150527,-0.6757141039331971,-1.0859939007795376,1.7808496984476805,-0.5744173540989654,-0.5055869163574505,-1.453199714404665,-1.4823264253708248,-2.1282100035952185,-2.3423152456287792,-0.5969502867908674,0.5557647798464544,-1.9475613969982952,0.1899891270509296,-0.1562441218983505,-1.3026076113525389,-0.5588225569847685,-0.0665248423928916,-0.3269369910996841,-1.420917161751732,-1.910404101662723,-0.0519943720522595,-0.1117496602697713,0.2904117952414016,0.5807050001323406,0.4556436408464413,-2.0962119565398973,0.8767491174267851,1.855729820993384,-1.5922778298202576,-1.1451511581325515,0.4881355425603373,-0.2841831375061314,-0.2178330467265839,-0.0922201532502781,-0.7939489318884179
